y_true,y_pred,y_score
<=50K,<=50K,0.0004162196512039705
>50K,>50K,0.7183727155764923
>50K,>50K,0.6428337949687796
<=50K,<=50K,0.057645104218207614
<=50K,<=50K,0.16334893762389993
>50K,>50K,0.7223770768964701
<=50K,<=50K,0.0008120723015005824
>50K,>50K,0.7932695892439002
>50K,<=50K,0.16932337742534675
<=50K,<=50K,0.021100960777608663
>50K,>50K,0.6516810559251554
<=50K,<=50K,0.03370470644488906
<=50K,<=50K,0.0014515654404819393
<=50K,<=50K,0.023031027675819663
<=50K,>50K,0.5669264437623549
<=50K,<=50K,0.05877384874897542
<=50K,<=50K,0.40597369427105046
<=50K,<=50K,0.14266284147126376
>50K,>50K,0.8638478902086588
<=50K,<=50K,0.00770042465696576
<=50K,<=50K,0.03714874958465238
<=50K,<=50K,0.42917396263378854
<=50K,>50K,0.6001060147817969
<=50K,<=50K,0.0003097252052107212
<=50K,<=50K,0.11091995965659981
<=50K,<=50K,0.07958434332708159
<=50K,<=50K,0.4701329138238542
<=50K,<=50K,0.12618929878640922
>50K,<=50K,0.25385718012396574
<=50K,<=50K,0.0055822978350293425
<=50K,<=50K,0.03831742393243834
<=50K,<=50K,0.008083621386336162
<=50K,<=50K,0.23513835745406708
>50K,<=50K,0.4213960484593005
>50K,<=50K,0.33325749066935234
<=50K,<=50K,0.02465153162531085
<=50K,<=50K,0.19937061545249646
<=50K,<=50K,0.34897342151263505
<=50K,<=50K,0.15731564000993722
>50K,>50K,0.7951135717055664
<=50K,<=50K,0.010715914521390053
<=50K,<=50K,0.0030295322352745773
<=50K,<=50K,0.08396031771146605
>50K,<=50K,0.34433299028113323
>50K,>50K,0.77796992864772
>50K,>50K,0.731763197586727
>50K,>50K,0.7658087957854555
<=50K,<=50K,0.34151708434216116
<=50K,<=50K,0.3972869410092344
>50K,<=50K,0.43173180742519784
<=50K,<=50K,0.055050750188512715
<=50K,<=50K,0.043223468242498016
<=50K,<=50K,0.04033243842254431
>50K,>50K,0.8680023581431481
<=50K,<=50K,0.03250163235959429
<=50K,<=50K,0.22432438029516014
<=50K,<=50K,0.34879732001701363
<=50K,>50K,0.6739940168124672
<=50K,<=50K,0.05279837754844392
>50K,<=50K,0.20541377452585968
<=50K,<=50K,0.010226701671219106
<=50K,<=50K,0.007073695636298905
<=50K,<=50K,0.0011457955404747325
<=50K,<=50K,0.019753008132776913
<=50K,>50K,0.5253603932337713
>50K,<=50K,0.30462542717609936
<=50K,<=50K,0.001243532189434614
<=50K,<=50K,0.0033300723725386244
<=50K,<=50K,0.17456888805838414
<=50K,<=50K,0.05843383884388155
>50K,>50K,0.6938054546453273
<=50K,<=50K,0.4953345911140435
<=50K,<=50K,0.0005012563866024279
<=50K,<=50K,0.0002839287189527403
<=50K,<=50K,0.3479471200456384
<=50K,<=50K,0.012740964928803264
<=50K,<=50K,0.4186177643480794
<=50K,<=50K,0.2427155426475721
<=50K,<=50K,0.14738575871515175
<=50K,<=50K,0.0003566370901781666
<=50K,<=50K,0.03746998295412856
>50K,<=50K,0.2616465287815838
>50K,<=50K,0.14696642299085327
<=50K,<=50K,0.011500161981598785
<=50K,<=50K,0.020992018837695383
<=50K,<=50K,0.02632336953249993
<=50K,<=50K,0.24060066662753227
<=50K,>50K,0.6825498538939853
<=50K,<=50K,0.0073354208643949485
<=50K,<=50K,0.017672729623040572
>50K,<=50K,0.464132931221907
<=50K,<=50K,0.0023788222625605966
>50K,>50K,0.8734351417276086
>50K,<=50K,0.459237916711559
<=50K,<=50K,0.012992016628874708
<=50K,<=50K,0.11563492500062326
<=50K,<=50K,0.25370279719290934
<=50K,<=50K,0.03542537708870709
<=50K,<=50K,0.3131063938462052
<=50K,<=50K,0.00031960870405440764
<=50K,<=50K,0.0007900402402060164
<=50K,<=50K,0.037911325269125065
>50K,<=50K,0.21186543380790326
<=50K,<=50K,0.014184634819339946
<=50K,<=50K,0.005452348248950482
<=50K,<=50K,0.052862085302856625
<=50K,<=50K,0.022123088408896163
<=50K,<=50K,0.054083287425316894
<=50K,>50K,0.5110190563731855
<=50K,<=50K,0.12756434017044962
<=50K,<=50K,0.008794638514434424
<=50K,<=50K,0.0002765996630703738
>50K,>50K,0.5471239721800122
>50K,<=50K,0.35613543517901713
>50K,>50K,0.9375213962855117
<=50K,<=50K,0.005319373780919644
<=50K,<=50K,0.11874402448756423
>50K,>50K,0.9754405119677294
>50K,<=50K,0.2922863289515469
<=50K,<=50K,0.00025320708185671615
<=50K,<=50K,0.09341456847405714
<=50K,<=50K,0.0003876302185670101
<=50K,<=50K,0.0055267635742421595
<=50K,<=50K,0.007841403376201149
<=50K,<=50K,0.31075762369715704
<=50K,<=50K,0.013295193872303396
>50K,>50K,0.6655031253451256
<=50K,<=50K,0.006935062404119322
>50K,<=50K,0.3761028986679867
>50K,>50K,0.7032660659730128
<=50K,<=50K,0.21135424282178986
<=50K,<=50K,0.20261113842739836
>50K,<=50K,0.000812607224956786
>50K,<=50K,0.4646558711202712
>50K,<=50K,0.2664912271559506
>50K,<=50K,0.25051014259547894
<=50K,<=50K,0.0011928837764100457
>50K,<=50K,0.385479438525639
<=50K,<=50K,0.007008524022616603
<=50K,<=50K,0.43386153447070175
<=50K,<=50K,0.19275124673331198
<=50K,<=50K,0.12235530270089554
<=50K,<=50K,0.22477922131560357
<=50K,<=50K,0.013599514231308753
<=50K,<=50K,0.0005757385738565795
<=50K,<=50K,0.005679372606126683
<=50K,<=50K,0.0043121408514737326
<=50K,<=50K,0.14475496804174562
<=50K,<=50K,0.033722181561275925
<=50K,<=50K,0.028385814419067634
<=50K,<=50K,0.0005449685364884767
<=50K,<=50K,0.0004058053840122891
>50K,>50K,0.9092683570585928
>50K,>50K,0.7470945307830933
<=50K,<=50K,0.11112842287210846
<=50K,<=50K,0.00018773999566392763
>50K,>50K,0.5431680450765097
>50K,<=50K,0.46892174339144177
<=50K,<=50K,0.013630831634435094
<=50K,<=50K,0.032616192591220776
<=50K,<=50K,0.14853498144293573
<=50K,<=50K,0.014515574119299617
<=50K,<=50K,0.33400233152809217
<=50K,<=50K,0.32257728342339004
<=50K,<=50K,0.30168828903108735
<=50K,<=50K,0.00041878471314633306
<=50K,<=50K,0.06904965829611266
<=50K,<=50K,0.3240123150200466
<=50K,<=50K,0.03148310608376714
<=50K,<=50K,0.0027154458062295032
>50K,<=50K,0.024447966709013762
>50K,>50K,0.8198937483295399
<=50K,<=50K,0.04848468518959663
<=50K,<=50K,0.004368346340348178
<=50K,<=50K,0.014347346238990423
<=50K,<=50K,0.00225548096574141
>50K,<=50K,0.19598162483522283
<=50K,<=50K,0.014054468903785882
>50K,>50K,0.776056210463182
<=50K,<=50K,0.00047386614551254817
<=50K,<=50K,0.013725866398939112
<=50K,<=50K,0.015487121934709594
<=50K,<=50K,0.07779033505454439
<=50K,<=50K,0.3113453655022912
<=50K,<=50K,0.3230272786913256
<=50K,<=50K,0.15593668385580803
<=50K,<=50K,0.16754433732708937
<=50K,<=50K,0.024695028075682992
>50K,>50K,0.7003278302317029
<=50K,<=50K,0.07237773025236961
<=50K,<=50K,0.006298963011276578
<=50K,<=50K,0.01621394529986373
<=50K,<=50K,0.00763390267230054
>50K,>50K,0.7745948926188264
<=50K,<=50K,0.33968043637490325
<=50K,<=50K,0.4177343008439092
<=50K,<=50K,0.31411362819077887
<=50K,<=50K,0.0005199674448282766
<=50K,<=50K,0.03078179648846561
<=50K,<=50K,0.0007148236473005739
<=50K,>50K,0.5448341456651754
<=50K,<=50K,0.2642168443994266
<=50K,<=50K,0.11889834711140686
<=50K,<=50K,0.1696808584468177
<=50K,<=50K,0.3333849930993465
<=50K,<=50K,0.39334063835558797
<=50K,<=50K,0.3706945659183784
<=50K,<=50K,0.1113054172097189
>50K,>50K,0.8359545606061056
>50K,>50K,0.8416806036758627
<=50K,>50K,0.6234594800535264
<=50K,<=50K,0.17099105748951743
<=50K,<=50K,0.3067701569840764
<=50K,<=50K,0.33308427323225703
>50K,>50K,0.6416319804519519
<=50K,<=50K,0.002927793122748219
<=50K,<=50K,0.11209459029289989
<=50K,<=50K,0.014608185218495938
<=50K,<=50K,0.3740996041931276
>50K,>50K,0.6958381321270145
<=50K,<=50K,0.05782747308388817
<=50K,<=50K,0.18158729817428845
<=50K,<=50K,0.0017703280526826467
<=50K,<=50K,0.330259960156954
<=50K,<=50K,0.48209338985621514
<=50K,<=50K,0.12043797760015201
<=50K,<=50K,0.2214191073593639
>50K,>50K,0.6107676632532665
>50K,<=50K,0.015344528810217343
<=50K,<=50K,0.3852004211932926
>50K,>50K,0.9313824944089004
<=50K,<=50K,0.00028372846712928926
>50K,>50K,0.6419992383524985
<=50K,<=50K,0.10164308230315969
<=50K,<=50K,0.005351054431757839
<=50K,<=50K,0.0006178949535640083
>50K,>50K,0.9257995539735833
<=50K,<=50K,0.2193045759242315
>50K,<=50K,0.3530267991587566
<=50K,<=50K,0.07256086003887842
<=50K,<=50K,0.08287171910744617
<=50K,<=50K,0.011164655258039634
>50K,<=50K,0.27710802308145843
<=50K,<=50K,0.00040864735685490423
<=50K,<=50K,0.000653925055641133
<=50K,<=50K,0.0018892910798324828
<=50K,>50K,0.6423581398978089
>50K,<=50K,0.008785090539828214
<=50K,<=50K,0.003758787748958609
>50K,<=50K,0.43195060042152983
>50K,>50K,0.6787208729363493
>50K,<=50K,0.287939231057083
>50K,<=50K,0.47721781295177595
>50K,<=50K,0.49171020845000424
<=50K,<=50K,0.07225190607644554
<=50K,<=50K,0.015046496380902184
>50K,<=50K,0.050031600387360785
<=50K,<=50K,0.0325511795015297
<=50K,<=50K,0.15283151124266486
>50K,>50K,0.6579457913852811
<=50K,<=50K,0.034156246489840614
<=50K,<=50K,0.0719392476181782
>50K,>50K,0.9662526800556611
>50K,<=50K,0.22629932166665023
<=50K,<=50K,0.04814226351985696
>50K,<=50K,0.03110419670993097
>50K,>50K,0.8342774098996256
<=50K,<=50K,0.15447508445851113
>50K,>50K,0.5506228269644391
>50K,<=50K,0.4200593030836392
>50K,>50K,0.6156449593334377
<=50K,<=50K,0.01339128243505593
<=50K,<=50K,0.05879608205451507
<=50K,<=50K,0.4125102885049743
<=50K,<=50K,0.17599088309333386
<=50K,<=50K,0.0278068307680769
<=50K,<=50K,0.2029869591590342
<=50K,<=50K,0.0002119986897763516
<=50K,<=50K,0.037565268325360564
>50K,>50K,0.9839273351194732
<=50K,<=50K,0.0015684893561076366
<=50K,<=50K,0.0032741354269043626
>50K,>50K,0.6682031859614167
<=50K,<=50K,0.006048545679816841
<=50K,<=50K,0.0001768461218445936
<=50K,<=50K,0.005885761776743605
>50K,>50K,0.7020519435486617
<=50K,<=50K,0.0215027147778002
<=50K,>50K,0.5820862158398745
<=50K,<=50K,0.24824305845328837
<=50K,<=50K,0.052145300231708054
<=50K,<=50K,0.0641156234639319
>50K,>50K,0.7028299519479728
>50K,<=50K,0.2964445613334635
<=50K,<=50K,0.0033364127882819514
<=50K,>50K,0.5430843005895543
<=50K,<=50K,0.3967791178120821
<=50K,<=50K,0.026657242054476213
<=50K,<=50K,0.02172610905841109
<=50K,<=50K,0.31361086971593954
>50K,<=50K,0.44306122545756466
<=50K,<=50K,0.007354746268665372
>50K,>50K,0.9271788168884321
<=50K,<=50K,0.025311884126452206
<=50K,>50K,0.8549313011265463
<=50K,<=50K,0.18154568113173447
>50K,>50K,0.6487291510697957
<=50K,<=50K,0.046444314855678494
<=50K,<=50K,0.009250322759834695
<=50K,<=50K,0.055614592382542995
<=50K,<=50K,0.00019567988915233505
>50K,>50K,0.7537853813088561
<=50K,<=50K,0.017815126177634834
<=50K,<=50K,0.008025150469113857
<=50K,<=50K,0.016164388628051796
>50K,>50K,0.5967595465248261
<=50K,<=50K,0.002473719244624141
<=50K,<=50K,0.04555105618139263
<=50K,<=50K,0.2747087418823877
>50K,>50K,0.9310550217168454
>50K,<=50K,0.4475198531734296
<=50K,<=50K,0.04348526891947345
<=50K,<=50K,0.33611547145099135
<=50K,<=50K,0.1593640778495497
>50K,<=50K,0.3727635365763972
>50K,>50K,0.8975059787299753
<=50K,<=50K,0.0076490218707474435
<=50K,<=50K,0.00022212519604173291
<=50K,<=50K,0.0662776759941699
<=50K,<=50K,0.030024084102675794
<=50K,<=50K,0.00037704739043882985
<=50K,<=50K,0.1911752139838088
<=50K,<=50K,0.20407583956721898
>50K,<=50K,0.012869434983359736
<=50K,<=50K,0.10039206475490774
<=50K,<=50K,0.0010608014773076321
<=50K,<=50K,0.2163153174659148
<=50K,<=50K,0.1278646847559258
<=50K,>50K,0.507703048984708
>50K,<=50K,0.3501121257342815
<=50K,<=50K,9.768151968982541e-05
<=50K,<=50K,0.37828268583909563
<=50K,<=50K,0.0062534564484911055
<=50K,<=50K,0.0865677606732059
<=50K,<=50K,0.05302041179654058
<=50K,<=50K,0.055405901234055775
>50K,<=50K,0.2980752667473157
<=50K,<=50K,0.19578671768608097
>50K,>50K,0.9506185462979497
<=50K,<=50K,0.11221696546743491
>50K,>50K,0.5546835260011768
<=50K,<=50K,0.09975258411172956
<=50K,<=50K,0.06651263752959137
<=50K,<=50K,0.31441079189001925
<=50K,<=50K,0.0055692530755345965
<=50K,<=50K,0.1588589317804386
<=50K,<=50K,0.08319858432838376
>50K,>50K,0.6212325970674825
<=50K,<=50K,0.005326524885225438
<=50K,<=50K,0.10869416802203619
<=50K,<=50K,0.05528312203834449
<=50K,<=50K,0.27107746746842376
<=50K,<=50K,0.00721923793370769
<=50K,<=50K,0.08959810654137984
>50K,<=50K,0.49087328786423495
<=50K,<=50K,0.00015186073234768784
<=50K,<=50K,0.00106161891102746
<=50K,<=50K,0.004129182873977356
<=50K,<=50K,0.2766033086121972
<=50K,<=50K,0.003324649770312638
>50K,>50K,0.7956478754371471
<=50K,<=50K,0.2722275542927473
<=50K,<=50K,0.30463493943560555
<=50K,<=50K,0.00668772426066385
<=50K,<=50K,0.12462914709532276
<=50K,<=50K,0.02706128029394423
<=50K,<=50K,0.021301700306057436
<=50K,<=50K,0.1514448201789228
<=50K,<=50K,0.006871715535271752
<=50K,<=50K,0.032696971506622693
>50K,>50K,0.6110404626359189
<=50K,<=50K,0.290416380560007
<=50K,<=50K,0.22186377844497773
<=50K,>50K,0.5596173459460371
<=50K,<=50K,0.26360348808156453
>50K,>50K,0.9240042933412987
<=50K,<=50K,0.0018896955002095516
<=50K,<=50K,0.2425004890816123
>50K,>50K,0.8503853628185936
<=50K,<=50K,0.1642816210666697
<=50K,<=50K,0.004700102356769371
<=50K,<=50K,0.1612836375715006
<=50K,<=50K,0.1758881602961168
>50K,>50K,0.6356717031190491
<=50K,<=50K,0.0019507882504113862
<=50K,<=50K,0.0018079623802784719
<=50K,<=50K,0.0006361615470557777
>50K,>50K,0.5542420369785656
<=50K,<=50K,0.03376030366648141
<=50K,<=50K,0.15760012956330607
<=50K,<=50K,0.004289298187453682
<=50K,<=50K,0.10601903680588326
>50K,<=50K,0.45492096474552723
<=50K,<=50K,0.016793979814698858
<=50K,<=50K,0.35348251791586416
<=50K,<=50K,0.0008313850977682689
<=50K,<=50K,0.001252025665811089
<=50K,<=50K,0.07653849166449068
<=50K,<=50K,0.040461182225611646
<=50K,<=50K,0.00954045157696427
>50K,>50K,0.9045985066338302
<=50K,<=50K,0.030109686213885364
<=50K,<=50K,0.01911830893525202
<=50K,<=50K,0.0002605681370405894
<=50K,<=50K,0.006889224212249487
<=50K,<=50K,0.053801283314433054
>50K,>50K,0.8285173442328608
<=50K,<=50K,0.06279761992172728
<=50K,<=50K,0.1022760361938782
<=50K,<=50K,0.0989749298800555
<=50K,<=50K,0.22855451384973474
<=50K,<=50K,0.2292638340394366
>50K,>50K,0.6823155223631427
<=50K,<=50K,0.18801135312672967
<=50K,<=50K,0.01468722154677774
<=50K,<=50K,0.08243135722631698
<=50K,<=50K,0.0018742889702785608
<=50K,<=50K,0.20552486320213004
<=50K,<=50K,0.10894456118266531
<=50K,<=50K,0.045058486761377754
<=50K,<=50K,0.0017508618269650189
<=50K,<=50K,0.3893748219279074
<=50K,<=50K,0.00756166604882214
<=50K,<=50K,0.0006912268835223714
<=50K,<=50K,0.0890251758325826
<=50K,<=50K,0.16260636465899164
<=50K,<=50K,0.0003819499001791367
<=50K,<=50K,7.060378838478979e-05
<=50K,<=50K,0.2382148566364391
<=50K,<=50K,0.012195069687826812
<=50K,<=50K,0.0029151866275984603
>50K,>50K,0.7582374814131194
>50K,<=50K,0.0596154300886186
<=50K,<=50K,0.030599188914492818
>50K,<=50K,0.46614504037217974
>50K,>50K,0.695440747293687
>50K,>50K,0.5959413047778865
<=50K,<=50K,0.07122059609604436
<=50K,>50K,0.5636045074779795
<=50K,<=50K,0.24570813054968788
<=50K,<=50K,0.0987736364749827
<=50K,<=50K,0.1672511658246234
<=50K,<=50K,0.012680626328019152
<=50K,<=50K,0.23881597704252158
<=50K,<=50K,0.2085700868706703
>50K,<=50K,0.3727562387667204
<=50K,<=50K,0.12612010550464797
<=50K,<=50K,0.0007514341951702577
<=50K,<=50K,0.27333979225878346
<=50K,<=50K,0.02458432081418129
<=50K,<=50K,0.01957162554843312
>50K,<=50K,0.43010873370379255
<=50K,<=50K,0.27895598375944475
<=50K,<=50K,0.09844560349445916
<=50K,<=50K,0.06836282498102554
<=50K,<=50K,0.0006265922762997977
<=50K,<=50K,0.007458623018413438
<=50K,<=50K,0.006928819212981838
>50K,>50K,0.6324473282784732
<=50K,>50K,0.7909453590552068
<=50K,<=50K,0.25289455308022696
<=50K,<=50K,0.0011555085063139417
<=50K,<=50K,0.010597809951311708
<=50K,<=50K,0.21908507253652731
>50K,>50K,0.7910199038810295
<=50K,<=50K,0.011561347177486093
<=50K,<=50K,0.10605436443546845
>50K,>50K,0.5440510784001071
<=50K,<=50K,0.4672694702655283
<=50K,<=50K,0.05840240588514077
>50K,>50K,0.8179955797441422
<=50K,<=50K,0.0028160886412299
>50K,<=50K,0.14706924097772933
<=50K,<=50K,0.16150397440307485
<=50K,<=50K,0.017289552569038604
<=50K,<=50K,0.058517500486886045
>50K,>50K,0.9922270700716513
>50K,>50K,0.727456491482901
<=50K,<=50K,0.00389769597100856
<=50K,<=50K,0.043295956767088285
<=50K,<=50K,0.0055725373308090605
>50K,>50K,0.8922908204570661
<=50K,<=50K,0.10352935978537195
>50K,<=50K,0.29998508168844756
<=50K,<=50K,0.049559201254018505
<=50K,<=50K,0.035573220481051555
>50K,<=50K,0.27745170168621763
<=50K,<=50K,0.09598646681584572
<=50K,<=50K,0.008874370131399025
<=50K,<=50K,0.31406103799608337
<=50K,<=50K,0.0013933607897424424
<=50K,<=50K,0.09360173619286886
<=50K,<=50K,0.06841265977984014
>50K,>50K,0.5129566152655161
<=50K,<=50K,0.0007333173719044118
<=50K,<=50K,0.005239055175098111
<=50K,<=50K,0.07507931773188725
<=50K,<=50K,0.0227424938029519
<=50K,<=50K,0.00012719177262939023
<=50K,<=50K,0.20830878182822546
<=50K,<=50K,0.04558690311630541
<=50K,<=50K,0.011808853369447514
<=50K,<=50K,0.27642701850302304
<=50K,<=50K,0.010170180490073904
<=50K,<=50K,0.0136942817644093
<=50K,<=50K,0.008858422321577504
<=50K,<=50K,0.3909305187580404
<=50K,<=50K,0.052516812990428166
>50K,>50K,0.9182165858439483
>50K,<=50K,0.32643748401150036
<=50K,<=50K,0.09074895132407355
<=50K,<=50K,0.030459834653074454
<=50K,<=50K,0.05218366564464321
>50K,<=50K,0.33193944432803496
<=50K,<=50K,0.006422494415836446
<=50K,<=50K,0.01614222672477463
<=50K,<=50K,0.0015956414449907611
>50K,<=50K,0.46600559485337983
>50K,<=50K,0.4966251093602951
<=50K,<=50K,0.07323692379391891
<=50K,<=50K,0.0011676428936715014
<=50K,<=50K,0.23802826922074313
<=50K,>50K,0.5302710471481381
<=50K,<=50K,0.03354981660981939
<=50K,<=50K,0.006849847258931505
<=50K,<=50K,0.36560482248652326
<=50K,<=50K,0.43708084357581817
<=50K,<=50K,0.25924826483272556
>50K,<=50K,0.34543671255364744
<=50K,<=50K,0.3805092278278484
<=50K,<=50K,0.021133573856365544
<=50K,>50K,0.6691176018474597
<=50K,<=50K,0.022548634637567695
<=50K,<=50K,0.10779068096605811
<=50K,<=50K,0.0009946880377622092
>50K,<=50K,0.4785470421072614
<=50K,<=50K,0.12135342428956496
<=50K,<=50K,0.14758163763970292
>50K,<=50K,0.3107546793502956
<=50K,<=50K,0.2198097981016439
<=50K,<=50K,0.06427613975104197
>50K,<=50K,0.24298240652611003
<=50K,<=50K,0.1136824283469544
<=50K,<=50K,0.03140683378508592
<=50K,<=50K,0.004871823194486238
>50K,>50K,0.9166831559635084
<=50K,<=50K,0.3514423860239212
>50K,>50K,0.8900042751722943
<=50K,<=50K,0.10289561133762132
<=50K,<=50K,0.00031796444285622007
<=50K,>50K,0.5201932798862661
<=50K,<=50K,0.0020662062809126414
<=50K,<=50K,0.050994858723435905
<=50K,<=50K,0.27471874139072194
<=50K,<=50K,0.37374332494990703
<=50K,<=50K,0.01290823510218071
<=50K,<=50K,0.0005085369784358474
>50K,<=50K,0.42286254242856935
<=50K,<=50K,0.26258781678143406
<=50K,>50K,0.6866471296175894
<=50K,<=50K,0.13910701997048755
>50K,>50K,0.690594231666905
<=50K,<=50K,0.010915299209161296
>50K,<=50K,0.44630541188723977
<=50K,<=50K,0.031973185605255874
<=50K,<=50K,0.0021507069810121327
<=50K,<=50K,0.011179253474397853
>50K,>50K,0.6337623532586913
<=50K,<=50K,0.020920176789291884
<=50K,<=50K,0.3624796538496006
<=50K,<=50K,0.06681448679580441
<=50K,<=50K,0.025285823075098055
<=50K,>50K,0.5298965786636272
<=50K,<=50K,0.0014092574730242891
<=50K,<=50K,0.1579676874619255
<=50K,<=50K,0.0006237321684720951
<=50K,<=50K,0.12700191131539298
<=50K,<=50K,0.3207892826984833
<=50K,>50K,0.5969557640793928
<=50K,<=50K,0.020082446338665523
<=50K,<=50K,0.013949090324989153
>50K,<=50K,0.48683985651756784
<=50K,<=50K,0.18268396539934828
<=50K,<=50K,0.31787840829331565
<=50K,<=50K,0.011022441538755128
<=50K,<=50K,0.003167546416156004
<=50K,<=50K,0.027665698144182627
<=50K,<=50K,0.3073509592919607
>50K,>50K,0.8853479102396964
<=50K,<=50K,0.06960272603871884
>50K,>50K,0.8195790466344759
>50K,>50K,0.9131845577628394
>50K,>50K,0.5402867114709222
<=50K,<=50K,0.02786139535261812
>50K,<=50K,0.29119816562963946
<=50K,<=50K,0.14454537129218825
<=50K,<=50K,0.07658893455076404
>50K,>50K,0.8506990067992762
<=50K,<=50K,0.05307718100153492
>50K,>50K,0.5067527320733078
>50K,>50K,0.7335265721871488
>50K,<=50K,0.40468680299766274
>50K,<=50K,0.031190974777101182
<=50K,<=50K,0.1580715008170754
<=50K,<=50K,0.0004575950584198119
<=50K,<=50K,0.031593317654991765
>50K,<=50K,0.19461677759396695
>50K,<=50K,0.30115193092634285
<=50K,<=50K,0.1411475215171506
<=50K,<=50K,0.10351253636173478
<=50K,<=50K,0.07699600294092065
<=50K,<=50K,0.3995669343786515
<=50K,<=50K,0.0005458284719169871
<=50K,<=50K,0.0005639183717952816
<=50K,<=50K,0.003573645704754504
>50K,>50K,0.6436452046118667
<=50K,<=50K,0.17480355632814332
<=50K,<=50K,0.3754242597575622
<=50K,<=50K,0.021288582984543464
>50K,<=50K,0.20514493141792026
>50K,>50K,0.8450093474495463
<=50K,<=50K,0.3123675372528082
<=50K,<=50K,0.035549980497866326
>50K,>50K,0.9216033311590675
<=50K,<=50K,0.006642887236631579
>50K,>50K,0.6801044591718008
>50K,>50K,0.7558880323685134
<=50K,<=50K,0.014026942553936363
>50K,>50K,0.9149038906903144
<=50K,<=50K,0.07658646018170648
<=50K,<=50K,0.02190230247151215
>50K,>50K,0.5098700537884798
<=50K,<=50K,0.12703434007300762
>50K,<=50K,0.12673308027277289
>50K,<=50K,0.36093547847776464
>50K,<=50K,0.23400903080853325
>50K,<=50K,0.07417994933311477
<=50K,<=50K,0.0412700262712788
>50K,>50K,0.9593946798012571
<=50K,<=50K,0.0013335220291008246
<=50K,<=50K,0.021514754198205335
<=50K,<=50K,0.0040725775478626745
>50K,>50K,0.9841986465439384
<=50K,>50K,0.5496057987335584
<=50K,<=50K,0.01622123088675179
<=50K,<=50K,0.14441492679926862
<=50K,<=50K,0.13640201209403385
<=50K,<=50K,0.06543167192019197
<=50K,<=50K,0.0871436669916557
<=50K,<=50K,0.03914302624650829
>50K,<=50K,0.31770471222176216
<=50K,<=50K,0.010353626282592043
<=50K,<=50K,0.23619127085153638
<=50K,<=50K,0.007386893575753418
<=50K,<=50K,0.01332678928976499
>50K,>50K,0.6328517702260628
<=50K,>50K,0.7123183668001595
<=50K,<=50K,0.018071626120883443
<=50K,<=50K,0.33162778773071644
<=50K,<=50K,0.06427352100683759
>50K,>50K,0.982866767523513
<=50K,<=50K,0.003954152770824585
<=50K,<=50K,0.005367278067307792
>50K,<=50K,0.31764379548441485
>50K,>50K,0.9445797048551675
<=50K,<=50K,0.00019665920129225876
>50K,>50K,0.6045332124838054
>50K,<=50K,0.2798261536936983
>50K,>50K,0.7968109547629905
<=50K,>50K,0.5838777753679321
<=50K,<=50K,0.12280195637732787
<=50K,<=50K,0.011556914823412754
<=50K,<=50K,0.0028685597974488566
<=50K,<=50K,0.09155455754310553
<=50K,<=50K,0.11987819050668183
<=50K,<=50K,0.026438651634478273
>50K,>50K,0.9762010621744623
<=50K,<=50K,0.26849445074464434
>50K,>50K,0.9581719315927354
>50K,<=50K,0.3350877768539536
<=50K,<=50K,0.375541146994674
<=50K,<=50K,0.0397418044580013
<=50K,<=50K,0.3912667841732247
<=50K,<=50K,0.046099624274087043
<=50K,<=50K,0.14728143650072792
<=50K,<=50K,0.026881667498029258
>50K,<=50K,0.18162496957592905
<=50K,<=50K,0.025580442829903034
<=50K,<=50K,0.0013945386164311718
<=50K,<=50K,0.05679409647652747
>50K,>50K,0.9073101156004122
<=50K,<=50K,0.04296428730280882
<=50K,<=50K,0.22239149077600517
<=50K,<=50K,0.24649635667812939
<=50K,<=50K,0.0013413001975841757
>50K,<=50K,0.12580723806020558
<=50K,<=50K,0.20105637405801954
<=50K,<=50K,0.12669707020362828
<=50K,<=50K,0.00019355754984524192
<=50K,<=50K,0.06395386164085255
<=50K,<=50K,0.04194412072435915
<=50K,<=50K,0.00026062693395239987
>50K,<=50K,0.3276935478091494
<=50K,<=50K,0.023888493198164724
<=50K,<=50K,0.0006498100919895283
>50K,>50K,0.7801797943593742
<=50K,<=50K,0.14264420187442592
<=50K,<=50K,0.26290224734282114
<=50K,<=50K,0.0021809007078905807
<=50K,<=50K,0.19947522431587403
>50K,>50K,0.7401366552587699
<=50K,<=50K,0.220795631039707
<=50K,<=50K,0.37004449276780427
<=50K,<=50K,0.0009676993054966919
>50K,<=50K,0.391420939625002
<=50K,<=50K,0.03126497813477722
<=50K,<=50K,0.4312031839390052
>50K,>50K,0.9384087637721442
<=50K,<=50K,0.0005808987691169025
<=50K,<=50K,0.36547483594547625
<=50K,<=50K,0.015660557731290346
>50K,>50K,0.6522916474782545
<=50K,<=50K,0.045497175757148185
<=50K,<=50K,0.3098286479874846
<=50K,<=50K,0.00033973055503377854
<=50K,<=50K,0.006047995625829143
>50K,>50K,0.9519670728658389
>50K,>50K,0.5682579340817482
<=50K,<=50K,0.0009318349069690852
>50K,>50K,0.5901577086982832
<=50K,<=50K,0.02846859794676623
<=50K,<=50K,0.07889159644832734
<=50K,<=50K,0.06485121710521587
>50K,<=50K,0.4628254898537381
<=50K,<=50K,0.00022767491351295466
>50K,>50K,0.6543807644132161
>50K,<=50K,0.45781679151018717
<=50K,>50K,0.5109547530622082
<=50K,<=50K,0.15951501745780924
