y_true,y_pred,y_score
>50K,>50K,0.8703931208234126
<=50K,<=50K,0.0045813021697812244
<=50K,<=50K,0.010833507064587366
>50K,>50K,0.9735213675603681
<=50K,<=50K,0.4804939631711244
<=50K,<=50K,0.45920268609840587
<=50K,<=50K,0.0015384931105881599
<=50K,<=50K,0.004091548195110642
<=50K,<=50K,0.012030299878974075
<=50K,<=50K,0.3646315005228219
<=50K,<=50K,0.03454688899091982
>50K,>50K,0.7699407784432947
<=50K,<=50K,0.23223472683891008
<=50K,<=50K,0.0014733730279843432
>50K,<=50K,0.3367514591935211
>50K,>50K,0.82511709845703
>50K,>50K,0.5760010785341008
<=50K,<=50K,0.23453638358000248
<=50K,<=50K,0.4527981045121035
<=50K,<=50K,0.0019080558443852341
>50K,<=50K,0.10475629988648454
<=50K,<=50K,0.00035933200901313764
<=50K,<=50K,0.0001496259274793563
>50K,>50K,0.811293720024864
>50K,>50K,0.579086976688384
<=50K,<=50K,0.0029642905721136816
<=50K,<=50K,0.14139112895191008
>50K,>50K,0.7993534019159476
<=50K,<=50K,0.000259355195724279
>50K,>50K,0.8090662135540414
>50K,<=50K,0.186649671444548
<=50K,<=50K,0.010245161018329348
>50K,>50K,0.6372415741795621
<=50K,<=50K,0.002101788332644804
<=50K,<=50K,0.0022108212379439423
<=50K,<=50K,0.004618539668062896
<=50K,>50K,0.7785261057771208
<=50K,<=50K,0.017229463679258237
<=50K,<=50K,0.20539499679099638
<=50K,<=50K,0.11317961435964406
>50K,>50K,0.9999999975026186
<=50K,<=50K,0.010290873943637072
<=50K,<=50K,0.028637109178417212
<=50K,>50K,0.5134876031144935
<=50K,>50K,0.701455773514865
<=50K,<=50K,0.0004651954358866368
<=50K,<=50K,0.09563667246366116
<=50K,<=50K,0.024268878545567005
<=50K,<=50K,0.35993324779060776
<=50K,>50K,0.5959201776093114
>50K,<=50K,0.0554580615991106
<=50K,<=50K,0.0030364299560819074
<=50K,<=50K,0.01653635358820184
<=50K,<=50K,0.013079761837800291
<=50K,<=50K,0.044557659167916173
>50K,<=50K,0.4569912899342924
>50K,<=50K,0.292229611180825
<=50K,<=50K,0.017271730277787604
<=50K,<=50K,0.13210976466720153
<=50K,<=50K,0.24932226047852465
<=50K,<=50K,0.028887434099530512
>50K,>50K,0.9332270917768509
<=50K,<=50K,0.011535329272061998
<=50K,<=50K,0.0016299583119472015
<=50K,<=50K,0.09252946805393004
>50K,<=50K,0.40974048390599416
>50K,>50K,0.7896008929258967
>50K,>50K,0.9861360369589908
>50K,>50K,0.8451897513514975
<=50K,<=50K,0.09354908115173925
<=50K,<=50K,0.34636212227790225
>50K,<=50K,0.25991374932221134
<=50K,<=50K,0.05836462384974505
<=50K,<=50K,0.022750095002904428
<=50K,<=50K,0.02785334542182859
>50K,>50K,0.9754138274745073
<=50K,<=50K,0.03948262290361192
<=50K,<=50K,0.1518744930583967
<=50K,<=50K,0.3060942438971939
<=50K,<=50K,0.49801171518682325
<=50K,<=50K,0.061448480690921986
>50K,<=50K,0.2753428705280455
<=50K,<=50K,0.02022842062358078
<=50K,<=50K,0.007962839717532824
<=50K,<=50K,0.0015229630651665126
<=50K,<=50K,0.0028808766765150103
<=50K,<=50K,0.47632616537814965
>50K,<=50K,0.2897607169037952
<=50K,<=50K,0.0016213119572366266
<=50K,<=50K,0.0031291298580430537
<=50K,<=50K,0.08075530035110533
<=50K,<=50K,0.03425409419840554
>50K,>50K,0.7094712669624565
<=50K,>50K,0.5008070324018218
<=50K,<=50K,0.0019829861689338187
<=50K,<=50K,0.0009557711454231678
<=50K,<=50K,0.23908897109096627
<=50K,<=50K,0.004016559786905563
<=50K,>50K,0.5207111471674317
<=50K,<=50K,0.25052652287487864
<=50K,<=50K,0.15269448082161818
<=50K,<=50K,0.0002517883143563802
<=50K,<=50K,0.02357445521708971
>50K,<=50K,0.219450066599672
>50K,<=50K,0.08989666899658319
<=50K,<=50K,0.018069077091485048
<=50K,<=50K,0.019789404746964542
<=50K,<=50K,0.029898291838325007
<=50K,<=50K,0.19869756202427558
<=50K,>50K,0.6752233906512787
<=50K,<=50K,9.476910802870168e-05
<=50K,<=50K,0.001398031295680024
>50K,>50K,0.5679574487297868
<=50K,<=50K,0.0055037600298507815
>50K,>50K,0.8134894764247155
>50K,>50K,0.7162467475146935
<=50K,<=50K,0.00474100275870797
<=50K,<=50K,0.18453448164512976
<=50K,<=50K,0.10141521231095968
<=50K,<=50K,0.017390091127936016
<=50K,<=50K,0.08028834489427733
<=50K,<=50K,0.0010033299083344667
<=50K,<=50K,0.0007488085418370284
<=50K,<=50K,0.0060944993845847084
>50K,<=50K,0.12958084624591718
<=50K,<=50K,0.010572201479572066
<=50K,<=50K,0.007862377692734337
<=50K,<=50K,0.01678434454984329
<=50K,<=50K,0.00194289942305733
<=50K,<=50K,0.03895078793383951
<=50K,>50K,0.5338058986725048
<=50K,<=50K,0.09467853405594552
<=50K,<=50K,0.018954429670788576
<=50K,<=50K,0.0005274766545316703
>50K,<=50K,0.48534282092305053
>50K,<=50K,0.3301668262944955
>50K,>50K,0.9685358978811774
<=50K,<=50K,0.006826427194574486
<=50K,<=50K,0.03476195359595796
>50K,>50K,0.9665563004348879
>50K,<=50K,0.380475974126665
<=50K,<=50K,7.82396280666508e-05
<=50K,<=50K,0.03931301394845631
<=50K,<=50K,0.00015558944898378486
<=50K,<=50K,0.0008710978621130375
<=50K,<=50K,0.0046994798338417035
<=50K,<=50K,0.13432082925753416
<=50K,<=50K,0.013013156271036067
>50K,>50K,0.6857316407676338
<=50K,<=50K,0.004160000237192191
>50K,>50K,0.7074005719656331
>50K,>50K,0.6900018364147869
<=50K,<=50K,0.04415342480517302
<=50K,<=50K,0.1733754410560265
>50K,<=50K,0.008061265495966894
>50K,<=50K,0.3992526347450689
>50K,<=50K,0.28500996779854126
>50K,<=50K,0.2480394271331564
<=50K,<=50K,0.0009766748734628327
>50K,<=50K,0.43447211198567115
<=50K,<=50K,2.038898768522054e-05
<=50K,<=50K,0.49156248566560157
<=50K,<=50K,0.19277950260206006
<=50K,<=50K,0.1522700895194328
<=50K,<=50K,0.15282861925587016
<=50K,<=50K,0.02834456836287463
<=50K,<=50K,3.2114975994096344e-05
<=50K,<=50K,0.005026052414972588
<=50K,<=50K,0.0014941811669093282
<=50K,<=50K,0.06668074808962547
<=50K,<=50K,0.0035865963205751997
<=50K,<=50K,0.05198898666757095
<=50K,<=50K,0.0056631888881162554
<=50K,<=50K,0.0015339973032535356
>50K,>50K,0.8674407168151832
>50K,>50K,0.7665993971053222
<=50K,<=50K,0.026590811206262475
<=50K,<=50K,0.00023349735106085578
>50K,>50K,0.6731106623458157
>50K,<=50K,0.4960470888764858
<=50K,<=50K,0.008565431566614767
<=50K,<=50K,0.017413161118121794
<=50K,<=50K,0.023371165973150455
<=50K,<=50K,0.0020445328571821915
<=50K,<=50K,0.47942717199760476
<=50K,<=50K,0.327031858476124
<=50K,>50K,0.7248515033645105
<=50K,<=50K,5.1448951376339375e-05
<=50K,<=50K,0.04323867047293962
<=50K,<=50K,0.08642363588952881
<=50K,<=50K,0.02161312840964109
<=50K,<=50K,0.0026242656040339654
>50K,<=50K,0.025260889837496386
>50K,>50K,0.7813492215485829
<=50K,<=50K,0.006659604662468654
<=50K,<=50K,0.0005871740455328586
<=50K,<=50K,0.014788367632613061
<=50K,<=50K,0.0020498674427780017
>50K,<=50K,0.18182750512383108
<=50K,<=50K,0.0020687343694261134
>50K,>50K,0.8305132599435036
<=50K,<=50K,0.0005772857488307627
<=50K,<=50K,0.009375837999833764
<=50K,<=50K,0.028530127147813427
<=50K,<=50K,0.031086098641280622
<=50K,<=50K,0.17428589900714253
<=50K,<=50K,0.2566873463976918
<=50K,<=50K,0.0987363319516991
<=50K,<=50K,0.051792000313599554
<=50K,<=50K,0.01655299643852338
>50K,>50K,0.7457829805823246
<=50K,<=50K,0.06750511631227533
<=50K,<=50K,0.004361096481970275
<=50K,<=50K,0.02175888973021708
<=50K,<=50K,0.01001101950949952
>50K,>50K,0.8619433555779052
<=50K,<=50K,0.4386657531092573
<=50K,<=50K,0.3919466935569462
<=50K,>50K,0.722518545338435
<=50K,<=50K,0.0017914834062118534
<=50K,<=50K,0.021441558390846837
<=50K,<=50K,0.0009718255697249092
<=50K,>50K,0.5316990440808379
<=50K,<=50K,0.2253800206384906
<=50K,<=50K,0.18029670173599585
<=50K,<=50K,0.02800280980248453
<=50K,<=50K,0.3075822202976913
<=50K,<=50K,0.3789035337009935
<=50K,>50K,0.5150463552445879
<=50K,<=50K,0.1186300038165299
>50K,>50K,0.9677013804859514
>50K,>50K,0.8345321515385408
<=50K,>50K,0.7976048467035058
<=50K,<=50K,0.17874624678255263
<=50K,<=50K,0.21678720664121495
<=50K,<=50K,0.12256431619403
>50K,>50K,0.830001359628772
<=50K,<=50K,0.0018281282158169978
<=50K,<=50K,0.08847821680184935
<=50K,<=50K,0.0013579385969059346
<=50K,<=50K,0.49790641517465245
>50K,>50K,0.6844664732484769
<=50K,<=50K,0.008394603181350312
<=50K,<=50K,0.17217600119182236
<=50K,<=50K,0.005416557643218789
<=50K,<=50K,0.4055275033825989
<=50K,<=50K,0.32093985103219386
<=50K,<=50K,0.1768641243790541
<=50K,<=50K,0.16352882870170996
>50K,>50K,0.7009568921906284
>50K,<=50K,0.004753258386638093
<=50K,<=50K,0.38110399355397323
>50K,>50K,0.9641502660663307
<=50K,<=50K,0.0001103662821956485
>50K,>50K,0.7142875842562509
<=50K,<=50K,0.19538259268581246
<=50K,<=50K,0.004256897750100771
<=50K,<=50K,0.00922878110753517
>50K,>50K,0.9609407821339895
<=50K,<=50K,0.19844384217419037
>50K,>50K,0.6059490816662216
<=50K,<=50K,0.05160311262079403
<=50K,<=50K,0.08652816589675276
<=50K,<=50K,0.012894961049738982
>50K,<=50K,0.36826628007932594
<=50K,<=50K,0.001050375019856694
<=50K,<=50K,0.0003932792363443878
<=50K,<=50K,0.00046794591089750135
<=50K,>50K,0.6676347793463545
>50K,<=50K,0.024331381940946632
<=50K,<=50K,0.002005637163815738
>50K,>50K,0.6134963607399766
>50K,>50K,0.6478420826273563
>50K,<=50K,0.3779258745700122
>50K,>50K,0.6838166922486378
>50K,<=50K,0.3022778707150887
<=50K,<=50K,0.035738884849672393
<=50K,<=50K,0.02098793367023582
>50K,<=50K,0.09571601307692573
<=50K,<=50K,0.06305981949084317
<=50K,<=50K,0.09733726327107114
>50K,>50K,0.6718301373803349
<=50K,<=50K,0.09482692721020933
<=50K,<=50K,0.06997369818306849
>50K,>50K,0.991724564297836
>50K,<=50K,0.13618616377632478
<=50K,<=50K,0.08606255080598103
>50K,<=50K,0.01232990741035815
>50K,>50K,0.9999999963408079
<=50K,<=50K,0.08186590301481991
>50K,>50K,0.5197811751824182
>50K,>50K,0.6032538231609439
>50K,>50K,0.6625833318207839
<=50K,<=50K,0.02890691607246774
<=50K,<=50K,0.016925911093647217
<=50K,>50K,0.7040059607655501
<=50K,<=50K,0.052379345413922355
<=50K,<=50K,0.007987316925145083
<=50K,<=50K,0.10990746474162752
<=50K,<=50K,0.00010602585430702692
<=50K,<=50K,0.02971213359642345
>50K,>50K,0.9490911779138664
<=50K,<=50K,0.006358765422303896
<=50K,<=50K,0.0002504939400328165
>50K,>50K,0.7267418883287105
<=50K,<=50K,0.004486348197184312
<=50K,<=50K,0.0006157408075550642
<=50K,<=50K,0.005035912712112318
>50K,>50K,0.9016804453927311
<=50K,<=50K,0.004281565028016385
<=50K,>50K,0.691595599447783
<=50K,<=50K,0.4807767706258202
<=50K,<=50K,0.02476212158037338
<=50K,<=50K,0.008268343017528015
>50K,>50K,0.7687540120423034
>50K,<=50K,0.19688333354789986
<=50K,<=50K,0.005873710829673652
<=50K,>50K,0.5421001244427244
<=50K,<=50K,0.38555150368725793
<=50K,<=50K,0.022626843391367755
<=50K,<=50K,0.012123120384358142
<=50K,<=50K,0.3631255165575166
>50K,<=50K,0.4977361246965425
<=50K,<=50K,0.007743143246806443
>50K,>50K,0.9862518949080423
<=50K,<=50K,0.007463938363635459
<=50K,>50K,0.833447515895889
<=50K,<=50K,0.10126240999330531
>50K,>50K,0.690870021348919
<=50K,<=50K,0.013611884545841767
<=50K,<=50K,0.0009907169357657084
<=50K,<=50K,0.01935056613665875
<=50K,<=50K,0.00042697596141774393
>50K,>50K,0.7053921086290619
<=50K,<=50K,0.0011526032992043396
<=50K,<=50K,0.010929946767998524
<=50K,<=50K,0.010350497714781566
>50K,>50K,0.653272358479614
<=50K,<=50K,0.0005532049743019602
<=50K,<=50K,0.018253160405992615
<=50K,<=50K,0.25545239426770977
>50K,>50K,0.9512047828622223
>50K,<=50K,0.469900584197018
<=50K,<=50K,0.01613333385880178
<=50K,>50K,0.531107856600594
<=50K,<=50K,0.16464682180857507
>50K,<=50K,0.4271392117998621
>50K,>50K,0.8318240455343356
<=50K,<=50K,0.0006312762720011891
<=50K,<=50K,0.0001762300277635913
<=50K,<=50K,0.06488705186597993
<=50K,<=50K,0.03097091150175354
<=50K,<=50K,0.0001448767702207778
<=50K,<=50K,0.17705258731844295
<=50K,<=50K,0.1639101817552964
>50K,<=50K,0.020416152979442305
<=50K,<=50K,0.1542775254480337
<=50K,<=50K,0.00038777932243361013
<=50K,<=50K,0.07790022594368635
<=50K,<=50K,0.08696710052917304
<=50K,>50K,0.5124588104033542
>50K,<=50K,0.2796304790312929
<=50K,<=50K,0.00014079740895037632
<=50K,<=50K,0.3616255462117575
<=50K,<=50K,0.0008563541558637318
<=50K,<=50K,0.06185570240058646
<=50K,<=50K,0.014376936991267962
<=50K,<=50K,0.08823284095177705
>50K,<=50K,0.4877701363382853
<=50K,<=50K,0.11862283434033002
>50K,>50K,0.9941646716207899
<=50K,<=50K,0.13355677755066694
>50K,>50K,0.5494172592941263
<=50K,<=50K,0.15231058129702033
<=50K,<=50K,0.1833715124829557
<=50K,<=50K,0.22936899007786302
<=50K,<=50K,0.002617613700601942
<=50K,<=50K,0.1323926390086332
<=50K,<=50K,0.03827120381222283
>50K,>50K,0.720851739023119
<=50K,<=50K,0.003205607967790346
<=50K,<=50K,0.13885967928176127
<=50K,<=50K,0.012675821664202079
<=50K,<=50K,0.19572476319508594
<=50K,<=50K,0.017868392906008397
<=50K,<=50K,0.027560394504255653
>50K,>50K,0.5770473867131992
<=50K,<=50K,9.737445841283901e-05
<=50K,<=50K,0.004301889860777465
<=50K,<=50K,0.0046016970051712056
<=50K,<=50K,0.3309376252898932
<=50K,<=50K,0.014502897300703109
>50K,<=50K,0.4417887997410237
<=50K,<=50K,0.16715470941408642
<=50K,<=50K,0.08733244184302337
<=50K,<=50K,0.004685073833831047
<=50K,<=50K,0.15416694291049451
<=50K,<=50K,0.014492907911387123
<=50K,<=50K,0.03314088372357463
<=50K,<=50K,0.03559579899018858
<=50K,<=50K,0.007703248359113238
<=50K,<=50K,0.006147564247359183
>50K,<=50K,0.4872791529944571
<=50K,<=50K,0.3435972381075157
<=50K,<=50K,0.19850584284970257
<=50K,>50K,0.5578413154305931
<=50K,<=50K,0.2530094428162718
>50K,>50K,0.9068088576000495
<=50K,<=50K,0.00036062040837482064
<=50K,<=50K,0.16005034861288722
>50K,>50K,0.8715552536902165
<=50K,<=50K,0.09772872644117865
<=50K,<=50K,0.0014731928292992338
<=50K,<=50K,0.25490103842382883
<=50K,<=50K,0.1296995199654739
>50K,>50K,0.7462542697989034
<=50K,<=50K,0.0069394884604047176
<=50K,<=50K,0.006465251643994813
<=50K,<=50K,0.001594644838708876
>50K,>50K,0.7744836470881322
<=50K,<=50K,0.03337276753375514
<=50K,<=50K,0.13942324825714328
<=50K,<=50K,0.003221452834868025
<=50K,<=50K,0.07756211552261388
>50K,>50K,0.8576206283892345
<=50K,<=50K,0.016218190912753033
<=50K,<=50K,0.3678231383560191
<=50K,<=50K,0.0013176011372698297
<=50K,<=50K,0.0023480749296037984
<=50K,<=50K,0.08206305922750813
<=50K,<=50K,0.024488394657659993
<=50K,<=50K,0.019336087557292353
>50K,>50K,0.7100783698490264
<=50K,<=50K,0.01085531135880616
<=50K,<=50K,0.011414447817294802
<=50K,<=50K,0.00010484640444027575
<=50K,<=50K,0.009619058241364453
<=50K,<=50K,0.0871257703714034
>50K,>50K,0.9321714276191383
<=50K,<=50K,0.05312954645462702
<=50K,<=50K,0.05837311454576883
<=50K,<=50K,0.05608846292384964
<=50K,<=50K,0.13215784777249098
<=50K,<=50K,0.03383886085583903
>50K,>50K,0.7646717232965133
<=50K,<=50K,0.37944970121886024
<=50K,<=50K,0.02391558384966166
<=50K,<=50K,0.026544040097857255
<=50K,<=50K,0.0009037514398981004
<=50K,<=50K,0.24914856051939815
<=50K,<=50K,0.11631880246805895
<=50K,<=50K,0.031104648827051922
<=50K,<=50K,8.684897438109807e-05
<=50K,<=50K,0.24882608486173857
<=50K,<=50K,0.002749267999432751
<=50K,<=50K,2.6339108366131643e-05
<=50K,<=50K,0.047048105006966205
<=50K,<=50K,0.026773410191663866
<=50K,<=50K,0.00030071411717376103
<=50K,<=50K,7.01787259319117e-05
<=50K,<=50K,0.15572643295671224
<=50K,<=50K,0.008492612170342423
<=50K,<=50K,0.003671925737263096
>50K,>50K,0.8380156977194334
>50K,<=50K,0.05713941466769318
<=50K,<=50K,0.013252604502696108
>50K,>50K,0.5889733180628314
>50K,>50K,0.7367614234906461
>50K,<=50K,0.4937847971569864
<=50K,<=50K,0.007348080764395453
<=50K,<=50K,0.3864481698524866
<=50K,<=50K,0.1691609332008333
<=50K,<=50K,0.10018177588302579
<=50K,<=50K,0.023271486071934626
<=50K,<=50K,0.01065980859774851
<=50K,<=50K,0.19938224104890293
<=50K,<=50K,0.159338568693138
>50K,<=50K,0.1483397399255419
<=50K,<=50K,0.15725976143351614
<=50K,<=50K,0.0042222522786270296
<=50K,>50K,0.6462475099708582
<=50K,<=50K,0.014307643415827987
<=50K,<=50K,0.018435461763348905
>50K,>50K,0.505737770300349
<=50K,<=50K,0.1785257646312895
<=50K,<=50K,0.053556281447170395
<=50K,<=50K,0.09951920989002037
<=50K,<=50K,0.00017270743390526095
<=50K,<=50K,0.012137351835181305
<=50K,<=50K,0.0003602869421549755
>50K,>50K,0.5108554848947328
<=50K,>50K,0.8483970462721744
<=50K,<=50K,0.21401770374721474
<=50K,<=50K,0.0026764345950151414
<=50K,<=50K,0.013226512389520752
<=50K,<=50K,0.3554270038394939
>50K,>50K,0.9281574889848944
<=50K,<=50K,0.0016307049175132106
<=50K,<=50K,0.04513422375389345
>50K,<=50K,0.3796698734874353
<=50K,<=50K,0.49030562110234627
<=50K,<=50K,0.030018010225153238
>50K,>50K,0.9110577144269844
<=50K,<=50K,0.0021019944988036336
>50K,<=50K,0.13080260679914787
<=50K,<=50K,0.07143524433837639
<=50K,<=50K,0.0221684461436252
<=50K,<=50K,0.06449595391238816
>50K,>50K,0.9661371732582649
>50K,>50K,0.5467645139173136
<=50K,<=50K,0.03272529729451579
<=50K,<=50K,0.015889397673207347
<=50K,<=50K,0.007908031758471807
>50K,>50K,0.949914962636163
<=50K,<=50K,0.07687490704829508
>50K,<=50K,0.19215623500439838
<=50K,<=50K,0.035996894887871375
<=50K,<=50K,0.019952661905345618
>50K,<=50K,0.20476796717657336
<=50K,<=50K,0.09607912917011979
<=50K,<=50K,0.01894645344480883
<=50K,<=50K,0.2656891376612748
<=50K,<=50K,0.003516180029353642
<=50K,<=50K,0.029327541254796977
<=50K,<=50K,0.08339492017309737
>50K,<=50K,0.2598487871932702
<=50K,<=50K,0.0009043162630616506
<=50K,<=50K,0.0022681862340695343
<=50K,<=50K,0.022816669972399884
<=50K,<=50K,0.012187033163107437
<=50K,<=50K,0.00021522105686703347
<=50K,<=50K,0.15630202448795164
<=50K,<=50K,0.04188889248127079
<=50K,<=50K,0.02384006527159732
<=50K,<=50K,0.2139775234916377
<=50K,<=50K,0.014361149194193658
<=50K,<=50K,0.0020498513690583213
<=50K,<=50K,0.0030685410662140236
<=50K,<=50K,0.37572960346413714
<=50K,<=50K,0.07405838721043641
>50K,>50K,0.9611278924995187
>50K,<=50K,0.33860522793736253
<=50K,<=50K,0.037042315830346575
<=50K,<=50K,0.0055317413375544884
<=50K,<=50K,0.053675187775397495
>50K,<=50K,0.3398519091394998
<=50K,<=50K,0.004801998105418084
<=50K,<=50K,0.02216949512384069
<=50K,<=50K,0.0005799555438453273
>50K,>50K,0.597687867950826
>50K,>50K,0.6189917045481484
<=50K,<=50K,0.01917120208020208
<=50K,<=50K,0.000544187305055554
<=50K,<=50K,0.29054467824310054
<=50K,>50K,0.6093806692306881
<=50K,<=50K,0.004710691391714709
<=50K,<=50K,0.00751641901152395
<=50K,<=50K,0.37599045208261056
<=50K,<=50K,0.38558335200786054
<=50K,<=50K,0.1355631463688157
>50K,>50K,0.5327654832353911
<=50K,<=50K,0.39433000305744054
<=50K,<=50K,0.010384394297241655
<=50K,>50K,0.6718422507527884
<=50K,<=50K,0.024220998995175602
<=50K,<=50K,0.3123476924006797
<=50K,<=50K,0.0009134660793794232
>50K,<=50K,0.4881038402524322
<=50K,<=50K,0.0867967573485215
<=50K,<=50K,0.08845034328308778
>50K,<=50K,0.3019357791916594
<=50K,<=50K,0.30277973167363265
<=50K,<=50K,0.05568709067287912
>50K,<=50K,0.3210405959826796
<=50K,<=50K,0.08093647967087306
<=50K,<=50K,0.022640563564266646
<=50K,<=50K,0.00433313628309237
>50K,>50K,0.9094983368893862
<=50K,<=50K,0.35634423432703277
>50K,>50K,0.8558010867558448
<=50K,<=50K,0.055341626797162834
<=50K,<=50K,0.0003141628958972464
<=50K,>50K,0.6398725032147268
<=50K,<=50K,5.662534105872641e-05
<=50K,<=50K,0.01943038944307193
<=50K,<=50K,0.2100315640842076
<=50K,<=50K,0.493115017305273
<=50K,<=50K,0.009443245821677824
<=50K,<=50K,0.0010923369543179072
>50K,>50K,0.5158827845851134
<=50K,>50K,0.5022311889176235
<=50K,>50K,0.7876564807447733
<=50K,<=50K,0.13581139744403423
>50K,>50K,0.6866615380402743
<=50K,<=50K,0.007868951502138174
>50K,<=50K,0.48207577904820026
<=50K,<=50K,0.023065776203592386
<=50K,<=50K,0.0011088523298865732
<=50K,<=50K,0.0025442162558777137
>50K,>50K,0.7395251858421543
<=50K,<=50K,0.014400985021115559
<=50K,<=50K,0.2983285312260606
<=50K,<=50K,0.09301592949629979
<=50K,<=50K,0.0039385751654886485
<=50K,<=50K,0.42737732231654185
<=50K,<=50K,0.003608576336900754
<=50K,<=50K,0.12961904076937003
<=50K,<=50K,0.001398180515310089
<=50K,<=50K,0.046383901590680114
<=50K,<=50K,0.263145712917878
<=50K,>50K,0.5784522480868467
<=50K,<=50K,0.02394437043957278
<=50K,<=50K,0.01937942355663397
>50K,>50K,0.5093393772353928
<=50K,<=50K,0.36354777506752034
<=50K,>50K,0.5257489127003779
<=50K,<=50K,0.008767142977151301
<=50K,<=50K,0.0007313882014738662
<=50K,<=50K,0.04432351104081169
<=50K,<=50K,0.36679189852594335
>50K,>50K,0.9419997286049611
<=50K,<=50K,0.1113380675927762
>50K,>50K,0.9728929425324345
>50K,>50K,0.8938898515220391
>50K,>50K,0.5691564312264854
<=50K,<=50K,0.038427589270938214
>50K,<=50K,0.2727321733846977
<=50K,<=50K,0.18456672067003854
<=50K,<=50K,0.08807945714247736
>50K,>50K,0.7855693799827188
<=50K,<=50K,0.05278894342641657
>50K,>50K,0.5347121123571003
>50K,>50K,0.8271873776645957
>50K,<=50K,0.35432302697358875
>50K,<=50K,0.056100646848097104
<=50K,<=50K,0.15663681798987378
<=50K,<=50K,0.0010301422009366397
<=50K,<=50K,0.11548411263939419
>50K,<=50K,0.16959084273409783
>50K,<=50K,0.32219689245076494
<=50K,<=50K,0.1719818181663249
<=50K,<=50K,0.014321388983207286
<=50K,<=50K,0.09254934422806696
<=50K,>50K,0.541446030959293
<=50K,<=50K,0.0014978656717095505
<=50K,<=50K,0.0014860816627582023
<=50K,<=50K,0.0005925286372585622
>50K,>50K,0.691697286933935
<=50K,<=50K,0.10347409444887935
<=50K,<=50K,0.32072435611997774
<=50K,<=50K,0.00045664913177276376
>50K,<=50K,0.2578069667640813
>50K,>50K,0.8440778042580441
<=50K,<=50K,0.27096132454066985
<=50K,<=50K,0.07344864902844615
>50K,>50K,0.9645169093476594
<=50K,<=50K,0.013808299398567935
>50K,>50K,0.5371972180383757
>50K,>50K,0.7050895765373135
<=50K,<=50K,0.013011742392791972
>50K,>50K,0.9968090763736019
<=50K,<=50K,0.006681762106244088
<=50K,<=50K,0.01216037334839525
>50K,<=50K,0.4365805145327352
<=50K,<=50K,0.030274208913909955
>50K,<=50K,0.15158040802695733
>50K,<=50K,0.35312163864867985
>50K,<=50K,0.20140923445482228
>50K,<=50K,0.14512987342586062
<=50K,<=50K,0.02107869200463869
>50K,>50K,0.9852168239331414
<=50K,<=50K,0.007980347401828104
<=50K,<=50K,0.009166764846714921
<=50K,<=50K,0.005520984532192219
>50K,>50K,0.9768264296818401
<=50K,>50K,0.5338894798861191
<=50K,<=50K,0.01669965392469499
<=50K,<=50K,0.01917007477711496
<=50K,<=50K,0.046950364007604405
<=50K,<=50K,0.0241583463231963
<=50K,<=50K,0.027895942763417406
<=50K,<=50K,0.022664483530262985
>50K,<=50K,0.29291345716848516
<=50K,<=50K,0.009344270261322025
<=50K,<=50K,0.3898926468865049
<=50K,<=50K,0.0039272426948891385
<=50K,<=50K,0.010161683068548916
>50K,>50K,0.7086841238913392
<=50K,>50K,0.6654274968588638
<=50K,<=50K,0.01713199895242352
<=50K,<=50K,0.42165081976669305
<=50K,<=50K,0.033528047635974875
>50K,>50K,0.9999999992755038
<=50K,<=50K,0.012337658130447507
<=50K,<=50K,0.008008836617990981
>50K,<=50K,0.401093771445752
>50K,>50K,0.9427702484428925
<=50K,<=50K,0.000788991086004408
>50K,>50K,0.6871588898462699
>50K,<=50K,0.14158863202268648
>50K,>50K,0.8571287037408247
<=50K,<=50K,0.40845214054700085
<=50K,<=50K,0.09862276278037431
<=50K,<=50K,0.018805633270131343
<=50K,<=50K,0.003048096102867865
<=50K,<=50K,0.07738924194446001
<=50K,<=50K,0.04323726536765739
<=50K,<=50K,0.013897861946061041
>50K,>50K,0.9589659413127964
<=50K,<=50K,0.2029062919057981
>50K,>50K,0.989467184055513
>50K,<=50K,0.21083517568110582
<=50K,<=50K,0.3944768608571287
<=50K,<=50K,0.08289488785613701
<=50K,>50K,0.7108538387116665
<=50K,<=50K,0.01986350179789978
<=50K,<=50K,0.11066024807310457
<=50K,<=50K,0.11405811825529451
>50K,<=50K,0.10735095061163023
<=50K,<=50K,0.04232147203326401
<=50K,<=50K,0.007423990909143483
<=50K,<=50K,0.02682775720017729
>50K,>50K,0.9697289963699266
<=50K,<=50K,0.031958926741431186
<=50K,<=50K,0.2899384912443945
<=50K,<=50K,0.4656035829741534
<=50K,<=50K,0.007229936264956308
>50K,<=50K,0.22951428981131317
<=50K,<=50K,0.13037006486397096
<=50K,<=50K,0.12639834558465016
<=50K,<=50K,0.00020677811069728138
<=50K,<=50K,0.07595146096829702
<=50K,<=50K,0.0008975954334598912
<=50K,<=50K,0.00010220022543608856
>50K,<=50K,0.3364563122704662
<=50K,<=50K,0.016415288560170504
<=50K,<=50K,0.0014141734507817285
>50K,>50K,0.7434711061359924
<=50K,<=50K,0.20487777590452502
<=50K,<=50K,0.05982981068161311
<=50K,<=50K,0.0002095770235294705
<=50K,<=50K,0.17189903076237173
>50K,>50K,0.8319239655588907
<=50K,<=50K,0.20565369473787826
<=50K,<=50K,0.404979200733061
<=50K,<=50K,0.0009391327102528768
>50K,<=50K,0.4847162116519796
<=50K,<=50K,0.035438532479470104
<=50K,<=50K,0.4359648385074676
