y_true,y_pred,y_score
<=50K,<=50K,0.003684004740418592
<=50K,<=50K,0.0003784963185735422
<=50K,<=50K,0.11936940351773037
>50K,>50K,0.9064869209246542
>50K,>50K,0.9133246993077582
<=50K,<=50K,0.0008486183419143111
<=50K,<=50K,0.028960333840704757
<=50K,<=50K,0.26084286112830135
>50K,>50K,0.7540505930632009
<=50K,<=50K,0.034167672269593496
<=50K,<=50K,0.0008946450030074767
<=50K,<=50K,0.0008771989545930197
<=50K,<=50K,0.015700915301850544
<=50K,<=50K,0.08948642632752107
<=50K,<=50K,0.1477552619933916
>50K,>50K,0.5250326787477305
<=50K,<=50K,0.27171009263615314
<=50K,<=50K,0.0026372098862389977
<=50K,<=50K,0.17933679035779615
<=50K,>50K,0.5307869691098176
>50K,>50K,0.6655779050455363
<=50K,<=50K,0.0014486117257604394
<=50K,<=50K,0.21566821340021428
<=50K,<=50K,0.2967688089507807
<=50K,<=50K,0.07639656915977844
<=50K,<=50K,0.023411697335778452
>50K,<=50K,0.38078281662976576
>50K,<=50K,0.03234831138044552
<=50K,>50K,0.7585447415480615
<=50K,<=50K,0.007172500571340837
<=50K,<=50K,0.0011658662737364445
<=50K,<=50K,0.004285064224294954
<=50K,<=50K,0.007784232673438484
<=50K,<=50K,0.017027556757356323
<=50K,<=50K,0.010018408795986426
<=50K,<=50K,0.0320887714837409
<=50K,<=50K,0.0020507362838478676
>50K,>50K,0.7559668030562575
<=50K,<=50K,0.00047131850981677644
>50K,>50K,0.6596564702510925
>50K,>50K,0.9580495365763892
<=50K,<=50K,0.006797728705037354
<=50K,<=50K,0.010383270849021804
<=50K,<=50K,0.015352439074688215
>50K,<=50K,0.16213937644309634
<=50K,<=50K,0.1534222567093418
<=50K,<=50K,0.004954511666161767
<=50K,<=50K,0.0148987018973519
>50K,<=50K,0.19048166604254516
<=50K,<=50K,0.0006322805674813372
>50K,<=50K,0.32326056709141304
<=50K,<=50K,0.10457482717775277
<=50K,<=50K,0.013749702148438054
<=50K,<=50K,0.25282493302298387
<=50K,<=50K,0.00797738171299429
<=50K,<=50K,0.1882381068203102
<=50K,<=50K,0.029779526842826937
<=50K,<=50K,0.013874916517763593
<=50K,<=50K,0.003971032222491015
<=50K,<=50K,0.009298849507968771
<=50K,<=50K,0.14969837975427103
<=50K,<=50K,0.06466669273026295
<=50K,<=50K,0.04219220508391027
<=50K,<=50K,0.00047693447757018835
<=50K,<=50K,0.3260506245048199
<=50K,<=50K,0.09922448104254566
<=50K,<=50K,0.027265755191402688
<=50K,<=50K,0.04586143323865071
<=50K,>50K,0.6266311488826526
<=50K,<=50K,0.011638969287315235
>50K,>50K,0.9001545948021299
<=50K,<=50K,0.19471156567269127
<=50K,<=50K,0.12158753355023197
>50K,>50K,0.691796132715717
>50K,<=50K,0.3645745560326191
<=50K,<=50K,0.26361816676715694
<=50K,<=50K,0.00013666110497856046
>50K,<=50K,0.41240577187008265
<=50K,<=50K,0.00041442819614697
>50K,>50K,0.7822757987899354
<=50K,<=50K,0.3959048669159147
<=50K,<=50K,0.32666426781907265
<=50K,<=50K,0.01314101632341915
>50K,<=50K,0.3726142594639146
>50K,<=50K,0.19966257444043709
>50K,<=50K,0.4455063439607424
>50K,<=50K,0.4178454627492357
<=50K,<=50K,0.06413188947032031
>50K,>50K,0.9701326515997067
<=50K,<=50K,0.4407070337999581
<=50K,<=50K,0.41723331318473206
<=50K,<=50K,0.002767925491908114
<=50K,>50K,0.5936850769544199
<=50K,<=50K,0.004876770637771397
<=50K,<=50K,0.0026528484319570606
>50K,>50K,0.808558088833595
<=50K,<=50K,0.1582645669317263
<=50K,<=50K,0.02524161242258776
<=50K,<=50K,0.00812664298041492
<=50K,<=50K,0.0885664740892424
<=50K,<=50K,0.3321125535969177
>50K,<=50K,0.298903352353391
<=50K,>50K,0.5881056426215909
<=50K,>50K,0.5467843883021509
<=50K,<=50K,0.3523915111030121
<=50K,<=50K,0.0054844079657076685
<=50K,<=50K,0.0855139511985642
<=50K,<=50K,0.056123429250889
<=50K,<=50K,0.0011768657515737523
<=50K,<=50K,0.41281504761452215
<=50K,>50K,0.805615221956763
<=50K,<=50K,0.037144712412620975
<=50K,<=50K,0.014925290176384352
<=50K,<=50K,0.008767671690138808
<=50K,<=50K,0.0021010718731077557
<=50K,<=50K,0.007107773625106097
>50K,>50K,0.7511095048213285
<=50K,<=50K,0.0018731532980551567
<=50K,<=50K,0.01275913062853281
<=50K,<=50K,0.026371475203292118
>50K,<=50K,0.2828823753312076
<=50K,<=50K,0.25341319697674486
<=50K,<=50K,0.41096089627145005
<=50K,<=50K,0.005727301101367887
<=50K,<=50K,0.1817595723903323
>50K,>50K,0.6734451148738884
<=50K,<=50K,0.004429608550357703
<=50K,<=50K,0.01936876444724597
<=50K,<=50K,0.0007644940243603743
<=50K,<=50K,0.0004316618156500372
<=50K,<=50K,0.11311350924862566
>50K,>50K,0.6630068335842856
<=50K,>50K,0.5188835178894963
<=50K,<=50K,0.445953435972415
>50K,>50K,0.7187766037944442
<=50K,<=50K,0.24149788709934633
>50K,>50K,0.7473905409284932
<=50K,<=50K,0.019132862089227345
>50K,<=50K,0.49410648858695017
<=50K,<=50K,0.12143535217183153
<=50K,<=50K,0.019292122291738243
<=50K,<=50K,0.09308857775726072
>50K,<=50K,0.38420566725199207
<=50K,<=50K,0.02319645118702041
<=50K,<=50K,0.013557573238052165
<=50K,<=50K,0.010124533131061141
<=50K,<=50K,0.037016821890318956
<=50K,<=50K,0.00035126658220337376
<=50K,<=50K,0.12750531137888732
>50K,>50K,0.6850411891198203
>50K,<=50K,0.36393775720619537
>50K,<=50K,0.4911541192269957
<=50K,<=50K,0.0002121949463906005
<=50K,<=50K,0.0005302070449543222
<=50K,<=50K,0.4373551273458105
>50K,>50K,0.9010953335825787
<=50K,<=50K,0.2392304302775336
<=50K,<=50K,0.3383308047276467
>50K,>50K,0.954349705026845
<=50K,<=50K,0.003404551406585841
<=50K,<=50K,0.0027291649648465465
<=50K,<=50K,0.27348567466930956
<=50K,<=50K,0.00015594973049889914
<=50K,<=50K,0.4840511747576918
<=50K,<=50K,0.021060431370663414
<=50K,<=50K,0.023779875460757317
<=50K,>50K,0.519874464397727
<=50K,<=50K,0.3966858034224091
<=50K,<=50K,0.0995335335164814
<=50K,<=50K,0.00019402137551950116
<=50K,<=50K,0.012969711204215575
>50K,>50K,0.8742302029494744
>50K,<=50K,0.35651743070017045
>50K,>50K,0.7533243952048465
<=50K,<=50K,0.001279468000080676
<=50K,<=50K,0.06840621312744129
<=50K,<=50K,0.0017244936569603786
>50K,>50K,0.7883487414249314
<=50K,<=50K,0.18286401980687442
<=50K,<=50K,0.08313780944606397
<=50K,<=50K,0.0008046409780006399
<=50K,<=50K,0.2687939218601114
>50K,>50K,0.5284892105015854
<=50K,<=50K,0.00018056829158363984
<=50K,<=50K,0.016541733099357386
<=50K,<=50K,0.07336065011501137
<=50K,>50K,0.5353106262954384
<=50K,<=50K,0.3076200447210843
<=50K,<=50K,0.002819715980434884
<=50K,<=50K,0.4331630240879293
<=50K,<=50K,0.09492994237182424
<=50K,<=50K,0.024273316744129178
<=50K,<=50K,0.27960540899500325
<=50K,>50K,0.601016205005537
<=50K,<=50K,0.06765646581985578
<=50K,<=50K,0.025955089561068276
<=50K,<=50K,0.018091794247153896
<=50K,<=50K,0.2573484661452684
<=50K,<=50K,0.012058647229212393
<=50K,<=50K,0.001517128493345791
<=50K,<=50K,0.03436518688921498
>50K,<=50K,0.4445712883817357
<=50K,<=50K,0.031071622573940038
>50K,>50K,0.9476542044007836
<=50K,>50K,0.5400727257550623
<=50K,<=50K,0.01916234605082458
<=50K,<=50K,0.23120978249199411
<=50K,<=50K,0.1174771098679816
<=50K,<=50K,0.010649131567090514
<=50K,<=50K,0.0675325832146738
<=50K,<=50K,0.34635279348427495
<=50K,<=50K,0.24111725653275912
<=50K,<=50K,0.0017097731337933028
<=50K,<=50K,0.029995526880105507
<=50K,<=50K,0.007613815340318107
<=50K,<=50K,0.00030911973025829254
<=50K,<=50K,0.0047379988581221924
>50K,>50K,0.5139103448275862
>50K,>50K,0.7413919223583372
<=50K,<=50K,0.0033442063500843133
<=50K,<=50K,0.01774346968837625
<=50K,<=50K,0.008354202323017408
<=50K,<=50K,0.02513317779634285
<=50K,<=50K,0.06270449575942952
>50K,>50K,0.9230858158084453
<=50K,>50K,0.6015819368581992
<=50K,<=50K,0.22198484162798013
<=50K,<=50K,0.0014786530923322845
<=50K,<=50K,0.14283979519897336
<=50K,<=50K,0.08399227678845639
<=50K,<=50K,0.00613129493343626
>50K,>50K,0.901291578393358
<=50K,<=50K,0.0009003565450818815
>50K,>50K,0.9753499268724298
<=50K,<=50K,0.1516819975433688
<=50K,<=50K,0.35905533426317576
<=50K,<=50K,0.2675345041277945
<=50K,<=50K,0.008193812414217395
>50K,>50K,0.7256267480562597
<=50K,<=50K,0.22328445337494
>50K,>50K,0.5284975031801559
<=50K,<=50K,0.1677063527820729
<=50K,<=50K,0.027038701416817953
>50K,<=50K,0.33207968647914377
<=50K,<=50K,0.005150053405261041
>50K,>50K,0.9408766661622652
<=50K,<=50K,0.0007366399053420824
<=50K,<=50K,0.007262494428099363
<=50K,<=50K,0.0019275156423796515
>50K,>50K,0.7573819910929469
>50K,>50K,0.9110827364841213
<=50K,<=50K,0.37715200185560643
<=50K,<=50K,0.00017196260422956455
<=50K,<=50K,0.3762776492675174
<=50K,<=50K,0.024342223298518727
<=50K,<=50K,0.00032397821666820664
<=50K,<=50K,0.001309901796521028
<=50K,<=50K,0.00045837129599681956
<=50K,<=50K,0.03883994605638577
<=50K,<=50K,0.03126008306850212
<=50K,>50K,0.5493139466622248
>50K,>50K,0.5831168605265082
<=50K,<=50K,0.003179306291417388
>50K,>50K,0.5220334062293128
<=50K,<=50K,0.07046149978702514
<=50K,<=50K,0.4606452512288236
<=50K,>50K,0.6298774343532122
>50K,>50K,0.9026887524892322
<=50K,<=50K,0.0015966698288657028
<=50K,<=50K,0.0369428210111365
<=50K,<=50K,0.0009883145142908826
<=50K,<=50K,0.04392206160843554
<=50K,<=50K,0.20259572146593274
<=50K,<=50K,0.3077662301308132
>50K,>50K,0.9398886979288175
>50K,>50K,0.5682402187345885
<=50K,<=50K,0.004259987510446762
<=50K,<=50K,0.2712879461345795
<=50K,<=50K,0.0008016782592413451
<=50K,<=50K,0.0735148512150661
<=50K,<=50K,0.11765303257428686
<=50K,<=50K,0.15100288539667153
>50K,<=50K,0.26415930376368135
<=50K,<=50K,0.014759303994588534
<=50K,<=50K,0.0003335728296359035
<=50K,<=50K,0.007567017352109539
>50K,<=50K,0.3993287101890853
>50K,>50K,0.69655198035092
<=50K,<=50K,0.00028293826909034744
<=50K,<=50K,0.08806174138679827
<=50K,<=50K,0.14925214468154033
<=50K,<=50K,0.17995495181196633
>50K,>50K,0.9057247001101275
>50K,>50K,0.5838754653331029
<=50K,<=50K,0.05480697163279163
<=50K,<=50K,0.007329437058256024
<=50K,<=50K,0.000614172699011389
<=50K,<=50K,0.41628171711702505
<=50K,<=50K,0.005407384594176118
<=50K,<=50K,0.010689705637556812
<=50K,<=50K,0.14312278521147198
<=50K,<=50K,0.0003868818477112686
<=50K,<=50K,0.0019955854759014474
<=50K,<=50K,0.03720688282594764
<=50K,<=50K,0.004514256881354435
<=50K,<=50K,0.00012719177262939023
<=50K,<=50K,0.0009373823324606386
<=50K,<=50K,0.008533298932119278
<=50K,<=50K,0.17848035032356038
<=50K,<=50K,0.13988819444344752
<=50K,<=50K,0.02933435463388143
<=50K,<=50K,0.3066498559192434
<=50K,<=50K,0.05015189905192802
<=50K,<=50K,7.908219627172564e-05
>50K,>50K,0.7685108716616739
<=50K,<=50K,0.0025565474269849016
<=50K,<=50K,0.3306427065041051
<=50K,<=50K,0.11299198150942931
<=50K,<=50K,0.019655491669413157
<=50K,<=50K,0.39951213672637753
>50K,>50K,0.7158295417238894
<=50K,<=50K,0.008534060458818672
<=50K,<=50K,0.19871099779017085
>50K,<=50K,0.32053688742582215
<=50K,<=50K,0.1240167418012981
<=50K,<=50K,0.3310320848885291
>50K,<=50K,0.47438606827848934
>50K,<=50K,0.40492941322094755
<=50K,<=50K,0.3101894005246401
>50K,>50K,0.7421871485643767
<=50K,<=50K,0.08995325683598236
<=50K,<=50K,0.0544120610727454
<=50K,<=50K,0.08364485168559813
<=50K,<=50K,0.08861859507086385
<=50K,<=50K,0.21491097329264552
<=50K,<=50K,0.024142761477274868
<=50K,<=50K,6.516900577609413e-05
<=50K,<=50K,0.22347393783375735
<=50K,<=50K,0.13123827486312173
<=50K,<=50K,0.05056307608464557
<=50K,<=50K,0.10461131572684067
<=50K,<=50K,0.08153010859972427
<=50K,<=50K,0.3683940779255124
>50K,>50K,0.7927866162592642
>50K,>50K,0.7479259384072263
<=50K,<=50K,0.0001919303347089058
<=50K,<=50K,0.00032043322352632984
<=50K,<=50K,0.0006351863793762295
>50K,<=50K,0.4847214665129097
<=50K,<=50K,0.005126736816539936
<=50K,<=50K,0.003713758393847225
<=50K,<=50K,0.3001595303385298
<=50K,<=50K,0.022717220967369407
<=50K,<=50K,0.36672414169964446
<=50K,<=50K,0.24920583360846327
<=50K,<=50K,0.08843557086302957
<=50K,<=50K,0.007360514896138364
<=50K,<=50K,0.3115256206435509
>50K,<=50K,0.38542131252249595
>50K,>50K,0.7538384773523645
<=50K,<=50K,0.07330829130517333
<=50K,<=50K,0.002452259241545366
<=50K,<=50K,0.0007023328669803584
<=50K,<=50K,0.030620442394893324
<=50K,<=50K,0.010550654573859362
<=50K,<=50K,0.24003918066680016
<=50K,<=50K,0.09090989416099568
<=50K,<=50K,0.001707310891868683
<=50K,<=50K,0.0006020095617341499
<=50K,<=50K,0.0004510760532698097
<=50K,<=50K,0.0029702800324406275
>50K,>50K,0.9765694651071476
<=50K,<=50K,0.010830019414565552
>50K,>50K,0.9705485950927917
<=50K,<=50K,0.06288315153030416
>50K,<=50K,0.349155289182169
<=50K,<=50K,0.07826383597108776
<=50K,<=50K,0.042183774209549996
<=50K,<=50K,0.3439268398037544
>50K,<=50K,0.3269086027439541
<=50K,<=50K,0.008997616340634609
<=50K,<=50K,0.005093657181793668
>50K,>50K,0.8083532034994805
<=50K,<=50K,0.14452722977491037
<=50K,<=50K,0.00043364179334283204
<=50K,<=50K,0.017151140165237153
<=50K,<=50K,0.3134821196397603
<=50K,<=50K,0.0042567657636484995
<=50K,<=50K,0.10142038445440026
>50K,>50K,0.7107277360214216
<=50K,<=50K,0.0002629435575038242
<=50K,<=50K,0.08865994085432417
>50K,<=50K,0.21666981707406216
>50K,<=50K,0.4711676760480605
>50K,>50K,0.9011331643457176
>50K,>50K,0.9098264875350555
<=50K,<=50K,0.13208458438105142
<=50K,<=50K,0.20594840620030752
>50K,>50K,0.7892063728526086
<=50K,<=50K,0.004302651564463735
<=50K,<=50K,0.0038197987127579084
<=50K,<=50K,0.08453513202712284
>50K,>50K,0.8800556523589208
<=50K,<=50K,0.00036566687487655575
<=50K,<=50K,0.014397694611562439
>50K,>50K,0.8662014483122551
<=50K,<=50K,0.0016060745547934283
<=50K,<=50K,0.017619491772426405
<=50K,<=50K,0.0017239009622869556
>50K,>50K,0.519797525781726
<=50K,<=50K,0.0068461901699361435
<=50K,<=50K,0.041512290634975677
>50K,<=50K,0.3886952326880543
>50K,>50K,0.7474922911269557
<=50K,<=50K,0.08540024919219129
<=50K,<=50K,0.0943714416828867
>50K,>50K,0.7659444161792711
<=50K,<=50K,0.1176566700400537
>50K,>50K,0.9565577969118918
<=50K,<=50K,0.08400730117864827
<=50K,<=50K,0.002052268822675164
>50K,>50K,0.7810275367601582
<=50K,<=50K,0.033195505123301036
<=50K,>50K,0.6619437740178891
<=50K,<=50K,0.18115702441460335
<=50K,<=50K,0.0033172448356404817
<=50K,<=50K,0.013570637063880338
<=50K,<=50K,0.08744227859737823
>50K,<=50K,0.11440675170808745
>50K,<=50K,0.371693641327127
<=50K,<=50K,0.3161736526533843
<=50K,<=50K,0.21664350740638585
>50K,>50K,0.9111768497894764
<=50K,<=50K,0.13242434793217717
<=50K,<=50K,0.34235093336720673
<=50K,<=50K,0.01650404531186625
<=50K,<=50K,0.002312088883669036
>50K,>50K,0.7346759316029746
>50K,<=50K,0.33551696302300027
>50K,>50K,0.9774205353287349
<=50K,<=50K,0.0008537894756143983
>50K,<=50K,0.3482940982471074
<=50K,<=50K,0.32623810165188005
<=50K,<=50K,0.0679647308017035
<=50K,<=50K,0.38776330980410867
<=50K,>50K,0.667567268695991
>50K,>50K,0.9003763887515506
<=50K,<=50K,0.011366533005109803
<=50K,<=50K,0.2402921651281014
<=50K,<=50K,0.006166800926141842
<=50K,<=50K,0.0005489266397657841
<=50K,<=50K,0.09063413356538311
<=50K,<=50K,0.029589316016807334
<=50K,>50K,0.5769975069169772
<=50K,>50K,0.5873508756174713
<=50K,<=50K,0.00129245443730778
<=50K,<=50K,0.020880686725153617
<=50K,<=50K,0.12167715345087546
<=50K,<=50K,0.09389139664928405
<=50K,>50K,0.6345480021901169
<=50K,<=50K,0.05011844548863083
>50K,<=50K,0.38683895837201326
>50K,<=50K,0.16529534990859848
<=50K,<=50K,0.1283670060045107
<=50K,<=50K,0.0044748047814433135
<=50K,<=50K,0.00014457959342699075
<=50K,<=50K,0.32292190532367177
>50K,<=50K,0.2193542321623731
<=50K,<=50K,0.008778297137500665
<=50K,<=50K,0.001296192119826754
<=50K,<=50K,0.00034316793764500105
<=50K,<=50K,0.07317262130939818
<=50K,<=50K,0.18178866139017139
<=50K,<=50K,0.08719946764715895
<=50K,<=50K,0.00789042435665365
<=50K,<=50K,0.09356481312734956
<=50K,<=50K,0.030560793504452583
<=50K,<=50K,0.0010200635777672992
>50K,<=50K,0.4789794527103955
<=50K,<=50K,0.011915751968919832
<=50K,<=50K,0.1748197524710103
>50K,<=50K,0.34229091818435053
<=50K,<=50K,0.10721635657772471
<=50K,<=50K,0.006905000116187866
<=50K,<=50K,0.009525217134874881
<=50K,<=50K,0.20049116369449016
<=50K,<=50K,0.01508447478242989
<=50K,<=50K,0.0005808987691169025
<=50K,<=50K,0.00037008857187744825
<=50K,<=50K,0.014409021836582
<=50K,<=50K,0.030651821973681426
<=50K,<=50K,0.18331165044351785
>50K,>50K,0.696231227545572
<=50K,<=50K,0.0017534518723011498
<=50K,<=50K,0.23234957472188694
<=50K,<=50K,0.05716817750538095
<=50K,<=50K,0.015315363053043589
>50K,<=50K,0.3106919495907156
<=50K,<=50K,0.01947301066333558
<=50K,<=50K,0.00015892863049243712
<=50K,<=50K,0.0015700382246842093
>50K,<=50K,0.3510596804577947
<=50K,<=50K,0.16796661230083307
<=50K,<=50K,0.016476088542984307
<=50K,<=50K,0.27780732699440636
<=50K,<=50K,0.35560695970794914
<=50K,<=50K,0.007691637689558022
<=50K,<=50K,0.36794463788390314
<=50K,<=50K,0.14572051019932172
<=50K,>50K,0.5093650211180847
<=50K,<=50K,0.06390395167986868
<=50K,<=50K,0.06305445653315303
<=50K,<=50K,0.004213527760602786
<=50K,<=50K,0.04722176635141248
<=50K,<=50K,0.0027410634181935386
<=50K,<=50K,0.1047526988150533
>50K,>50K,0.7137163556364502
>50K,>50K,0.6644653399629824
<=50K,<=50K,0.029870361326036658
<=50K,<=50K,0.005281988866852949
<=50K,<=50K,0.0007493674305447656
<=50K,<=50K,0.0034797817925587586
<=50K,<=50K,0.37492044358906546
<=50K,<=50K,0.007182060938690174
<=50K,<=50K,0.053063423231558604
<=50K,<=50K,0.003935971269420964
<=50K,<=50K,0.01232891114169916
<=50K,<=50K,0.049019047660494676
<=50K,<=50K,0.13717558212149492
<=50K,<=50K,0.08614763134567488
<=50K,<=50K,0.3077901933136975
<=50K,>50K,0.5529570024570688
<=50K,<=50K,0.4075939292404552
<=50K,<=50K,0.0021297919509893045
<=50K,<=50K,0.0002780879123804748
<=50K,<=50K,0.2738938025040661
<=50K,<=50K,0.3351414536831736
<=50K,<=50K,0.34811514647865355
<=50K,<=50K,0.03744788420138903
>50K,>50K,0.9491564370998073
>50K,>50K,0.5429522292740652
<=50K,<=50K,0.00010289753293108795
>50K,>50K,0.6358739551158412
<=50K,<=50K,0.17889792746236138
<=50K,<=50K,0.08733601878061191
<=50K,<=50K,0.0027299152695504816
<=50K,<=50K,0.40908350500282653
<=50K,<=50K,0.0003771090444746764
>50K,<=50K,0.06137387514574669
<=50K,<=50K,0.007603079681871631
<=50K,<=50K,0.45443946323819373
<=50K,<=50K,0.05208330782140625
<=50K,<=50K,0.43197798796663334
<=50K,<=50K,0.03347214731944867
<=50K,<=50K,0.10644453578432479
>50K,>50K,0.8474095985068043
>50K,>50K,0.5392073294505421
<=50K,>50K,0.6075140750268258
<=50K,<=50K,0.25463358905950445
>50K,>50K,0.8183726568932463
>50K,>50K,0.7405638967752889
<=50K,<=50K,0.15045778298150644
>50K,>50K,0.9906094009895047
<=50K,<=50K,0.1947953418573674
>50K,>50K,0.9373240413928305
<=50K,<=50K,0.13965410526615135
<=50K,<=50K,0.2895996942820282
<=50K,<=50K,0.01546354032223054
>50K,<=50K,0.14360573696285878
<=50K,<=50K,0.23977990875457472
<=50K,<=50K,0.011284571897721906
>50K,>50K,0.7602672208634911
<=50K,<=50K,0.13781985890591872
>50K,<=50K,0.3331476282742619
<=50K,<=50K,0.37032579739901067
<=50K,<=50K,0.1387798383854817
<=50K,<=50K,0.12099029492007171
<=50K,<=50K,0.1595296074925356
<=50K,>50K,0.7406651472860317
<=50K,<=50K,0.004373571107857042
<=50K,<=50K,0.19003179313768773
<=50K,<=50K,0.2241718150391469
<=50K,<=50K,0.062230413773829305
<=50K,<=50K,0.001402878568117722
<=50K,<=50K,0.021016974374829158
>50K,>50K,0.7821015324085102
<=50K,<=50K,0.00018811771234562123
<=50K,<=50K,0.08702541593762314
<=50K,<=50K,0.18922985883768678
<=50K,<=50K,0.0004631054572473195
<=50K,<=50K,0.4378156199566277
<=50K,<=50K,0.0008521629992127177
<=50K,<=50K,0.0009184956362442981
>50K,>50K,0.6500627486971461
<=50K,<=50K,0.0019443393950341608
<=50K,<=50K,0.0021259312776078358
<=50K,<=50K,0.06434367348912522
<=50K,<=50K,0.13769646503211125
<=50K,<=50K,0.09993660179771524
>50K,>50K,0.8303542716212824
>50K,>50K,0.8144801611292609
<=50K,<=50K,0.02913997473672361
<=50K,<=50K,0.37064777012757577
<=50K,<=50K,0.00017155884726995736
<=50K,<=50K,0.2888593294718005
<=50K,<=50K,0.09255824663042152
<=50K,<=50K,0.4492744399382746
>50K,>50K,0.6377749913683964
<=50K,<=50K,0.017631654937846564
<=50K,<=50K,0.12809327301678464
<=50K,<=50K,0.4255171659609496
>50K,<=50K,0.30131744636975194
>50K,>50K,0.7060291774343505
<=50K,>50K,0.5105045032520243
<=50K,<=50K,0.0039862235588881585
<=50K,<=50K,0.010111146284187893
<=50K,<=50K,0.004836040755352404
>50K,>50K,0.7309406911969267
>50K,>50K,0.8446355401650144
>50K,<=50K,0.06239462313459216
<=50K,<=50K,0.0017950402630879862
<=50K,<=50K,0.0823802212339327
>50K,>50K,0.9578713673562905
<=50K,<=50K,0.03979292308030676
<=50K,<=50K,0.039250569005162154
<=50K,<=50K,0.19245852832094573
<=50K,<=50K,0.008012984630281926
<=50K,<=50K,0.4831437989543791
<=50K,<=50K,0.43299097889596494
<=50K,<=50K,0.050894242770881254
<=50K,<=50K,0.008877497789922723
<=50K,<=50K,0.3209921470448597
<=50K,<=50K,0.0087224755564953
>50K,>50K,0.6708376065105643
<=50K,<=50K,0.20429898682808292
<=50K,<=50K,0.021149172931672434
<=50K,<=50K,0.06106950656958509
<=50K,<=50K,0.02703174212464187
<=50K,>50K,0.7519258737149309
<=50K,<=50K,0.181649274923965
<=50K,<=50K,0.0028013685550725576
>50K,>50K,0.9412332460187939
>50K,>50K,0.9234670052051709
<=50K,<=50K,0.32364848387440465
<=50K,<=50K,0.005077505186171119
<=50K,<=50K,0.01251045595075575
<=50K,<=50K,0.14704975700281445
<=50K,<=50K,0.2623725142358079
>50K,>50K,0.5205070057702811
>50K,>50K,0.7983534188143242
<=50K,<=50K,0.1023289894925671
>50K,>50K,0.5402364005848326
<=50K,<=50K,0.0014150805315341628
>50K,>50K,0.8094719233561761
<=50K,<=50K,0.0038334283338618876
<=50K,<=50K,0.3151402336454786
<=50K,>50K,0.641963363561231
>50K,>50K,0.9410795304824594
<=50K,<=50K,0.0063538472739385395
<=50K,<=50K,0.007637074938828212
<=50K,<=50K,0.005264408481068092
<=50K,<=50K,0.07615796760602697
<=50K,<=50K,0.00048338476262467284
<=50K,<=50K,0.3208405763231943
<=50K,<=50K,0.00443867392304339
<=50K,<=50K,0.0232600600738947
<=50K,<=50K,0.13545019868229236
<=50K,>50K,0.5894311405706086
<=50K,<=50K,0.3211588760180557
<=50K,<=50K,0.0076233688773389464
<=50K,<=50K,0.041961381443511254
<=50K,<=50K,0.024084600770107014
<=50K,<=50K,0.002022722277950244
<=50K,<=50K,0.0434117736366965
<=50K,<=50K,0.05925510020043893
<=50K,<=50K,0.1861581129728936
<=50K,<=50K,0.02061425824642886
<=50K,<=50K,0.004561719900082022
>50K,>50K,0.9229739534197002
<=50K,<=50K,0.013991939079998844
<=50K,<=50K,0.11143086552697186
<=50K,<=50K,0.03731294025777586
<=50K,<=50K,0.08070851667512195
<=50K,<=50K,0.030357910168069022
<=50K,<=50K,0.05165722313864863
<=50K,<=50K,0.3259221209360942
<=50K,<=50K,0.09073843507053213
>50K,>50K,0.658309167861144
<=50K,<=50K,0.13972932322542234
<=50K,<=50K,0.007651891052716085
>50K,<=50K,0.48550778046855697
<=50K,<=50K,0.03501461689790815
<=50K,<=50K,0.0028148174036841307
<=50K,<=50K,0.0013964228189498214
<=50K,<=50K,0.1225727159820532
>50K,>50K,0.8235863242761357
<=50K,<=50K,0.3368452304083073
<=50K,<=50K,0.0016637745135589705
<=50K,<=50K,0.0838677247875793
<=50K,<=50K,0.09453881053886255
>50K,>50K,0.9723918467856714
>50K,<=50K,0.4389165500298302
<=50K,<=50K,0.4095138257058303
<=50K,<=50K,0.10412501893939287
<=50K,<=50K,0.0057737183580621205
<=50K,<=50K,0.008503536034385743
<=50K,<=50K,0.00030620986395461927
<=50K,<=50K,0.07825590712028252
<=50K,>50K,0.7821221330927566
<=50K,<=50K,0.001692859071679143
<=50K,>50K,0.8591591274012512
<=50K,<=50K,0.24865134982249826
>50K,>50K,0.9071948360497986
<=50K,<=50K,0.3175706778696065
<=50K,<=50K,0.02517693646295544
<=50K,<=50K,0.3025263696984075
<=50K,<=50K,0.3304553708286862
<=50K,<=50K,0.0536708451908595
<=50K,<=50K,0.00449772353907209
<=50K,<=50K,0.30781908683124715
>50K,>50K,0.9198409929199037
>50K,>50K,0.6541882663862887
<=50K,<=50K,0.004020135272708958
<=50K,<=50K,0.22543933992488485
<=50K,<=50K,0.00014094141283255032
<=50K,<=50K,0.003988183517806912
<=50K,<=50K,0.0056589263913160905
<=50K,<=50K,0.0011539770476150042
<=50K,<=50K,0.4004517019606421
<=50K,<=50K,0.09098815612693656
<=50K,<=50K,0.004516878503699581
<=50K,<=50K,0.056808461425821175
<=50K,<=50K,0.00028786426949177485
>50K,<=50K,0.1301214941231115
>50K,<=50K,0.03271441659292982
<=50K,<=50K,0.003203579084700648
<=50K,<=50K,0.013604445210166915
<=50K,>50K,0.7742944766349477
>50K,>50K,0.951496247514124
<=50K,<=50K,0.0031429713097669647
>50K,<=50K,0.2209865967540517
<=50K,<=50K,0.0002530474995774027
<=50K,<=50K,0.0037745346126815058
<=50K,<=50K,0.0010123525345574979
<=50K,<=50K,0.03717605058785769
<=50K,<=50K,0.0013650865525074351
