y_true,y_pred,y_score
<=50K,<=50K,0.0007936527949599382
<=50K,<=50K,0.007067680974286298
>50K,>50K,0.8954985949357385
>50K,<=50K,0.3482485789278797
>50K,>50K,0.7178070996670822
<=50K,<=50K,0.0004581251917758823
<=50K,<=50K,0.1080681681343696
<=50K,<=50K,0.0038321188477470265
>50K,>50K,0.8028086441560688
<=50K,<=50K,0.18299761298198258
<=50K,<=50K,0.06980016810130775
<=50K,<=50K,0.0005542076240603009
<=50K,<=50K,0.25701734512956087
>50K,<=50K,0.42236599736941544
<=50K,<=50K,0.0003224244193644671
<=50K,<=50K,0.006418816745522351
<=50K,<=50K,0.07052369126423089
<=50K,>50K,0.7205970203910211
<=50K,<=50K,0.40799537247936835
<=50K,<=50K,0.0008142386157001492
<=50K,<=50K,0.20840345872886926
<=50K,<=50K,0.03358215368256438
<=50K,<=50K,0.025539389067178023
<=50K,<=50K,0.23729478856241684
<=50K,>50K,0.6325034444393944
<=50K,<=50K,0.006815790496023036
<=50K,<=50K,0.02972465779705869
<=50K,<=50K,0.011876244973863557
<=50K,<=50K,0.16866909685641607
<=50K,<=50K,0.007375575829969375
<=50K,<=50K,0.0014901781932136324
<=50K,<=50K,0.01972095192523276
>50K,<=50K,0.22048006918770444
<=50K,<=50K,0.03903764699553917
>50K,>50K,0.9269011041197561
<=50K,<=50K,0.4771834531663851
<=50K,<=50K,0.017426275575356122
<=50K,<=50K,0.1888586776580322
<=50K,<=50K,0.04421222556018548
<=50K,<=50K,0.00726523096148196
<=50K,<=50K,0.022338682456327454
<=50K,<=50K,0.30014494529135505
<=50K,<=50K,0.24222581552124745
<=50K,<=50K,0.001893664988027884
<=50K,<=50K,0.03785972760289001
<=50K,<=50K,0.011469533702327861
<=50K,<=50K,0.0001219694650785476
<=50K,<=50K,0.004028711360364355
>50K,>50K,0.9110302744107363
>50K,>50K,0.8212881562364132
<=50K,<=50K,0.006157321508497251
<=50K,<=50K,0.008049776117442724
<=50K,<=50K,0.008995834202466423
<=50K,<=50K,0.044772712922649914
<=50K,<=50K,0.009426298282393709
>50K,>50K,0.8767580520189778
<=50K,>50K,0.632734932789012
<=50K,<=50K,0.1342675264420943
<=50K,<=50K,0.0005497290322120503
<=50K,<=50K,0.049885476368149134
<=50K,<=50K,0.06370847641666891
<=50K,<=50K,0.0018568956975038094
>50K,>50K,0.8520852304839057
<=50K,<=50K,0.005753746593234424
>50K,>50K,0.9999999987676835
<=50K,<=50K,0.13465080470032892
<=50K,<=50K,0.2936846919068188
<=50K,<=50K,0.18549719550668636
<=50K,<=50K,0.004532930901394885
>50K,>50K,0.8366573757405263
<=50K,<=50K,0.17250100177733801
>50K,>50K,0.6356676807752236
<=50K,<=50K,0.26570480569826543
<=50K,<=50K,0.04440086250372547
>50K,<=50K,0.35031789221354037
<=50K,<=50K,0.00672935779325534
>50K,>50K,0.9432332790833636
<=50K,<=50K,0.002086475750978318
<=50K,<=50K,0.004015476510442363
<=50K,<=50K,0.002796768945362991
>50K,>50K,0.9673881726252246
>50K,>50K,0.9893732193298364
<=50K,>50K,0.638619036598101
<=50K,<=50K,0.001267811471758194
<=50K,<=50K,0.24365945103034364
<=50K,<=50K,0.018503605720850594
<=50K,<=50K,0.0002055525447232499
<=50K,<=50K,0.0002191988866508159
<=50K,<=50K,0.0017610413827503588
<=50K,<=50K,0.038191449405004615
<=50K,<=50K,0.06575139405288652
<=50K,>50K,0.5686138998845327
>50K,>50K,0.691757599748734
<=50K,<=50K,0.002117735747161793
>50K,>50K,0.6640046512778714
<=50K,<=50K,0.11484102459271164
<=50K,<=50K,0.4874486961551044
<=50K,>50K,0.6496577821007515
>50K,>50K,0.7476084182834277
<=50K,<=50K,0.0003793371611781628
<=50K,<=50K,0.033022241154576255
<=50K,<=50K,0.0005220660876916884
<=50K,<=50K,0.06047285387667433
<=50K,<=50K,0.10930423874041292
<=50K,<=50K,0.31826703674428314
>50K,>50K,0.9269327497181141
>50K,>50K,0.6749130398728262
<=50K,<=50K,0.0037180668668949667
<=50K,<=50K,0.32715938365245306
<=50K,<=50K,0.00022608947530289585
<=50K,<=50K,0.03760761896102258
<=50K,<=50K,0.12217639481642527
<=50K,<=50K,0.07293218971746142
>50K,<=50K,0.3370162533899612
<=50K,<=50K,0.015828589910614914
<=50K,<=50K,0.0003023126515031926
<=50K,<=50K,0.004682374739813328
>50K,<=50K,0.26539738523340317
>50K,>50K,0.7530142746847337
<=50K,<=50K,0.0011082028600834608
<=50K,<=50K,0.16885317214515122
<=50K,<=50K,0.1143163506150415
<=50K,<=50K,0.09567039662030717
>50K,>50K,0.8462584189271948
>50K,>50K,0.6498734799295561
<=50K,<=50K,0.014210445760637005
<=50K,<=50K,0.0003617382269550701
<=50K,<=50K,0.000992407445319933
<=50K,>50K,0.7853209016207578
<=50K,<=50K,0.006944064150768102
<=50K,<=50K,0.00656534866525361
<=50K,<=50K,0.15210504460899316
<=50K,<=50K,0.0005409713410852488
<=50K,<=50K,0.0005576551099876294
<=50K,<=50K,0.048090677759650764
<=50K,<=50K,0.0003849518041779865
<=50K,<=50K,0.00011346328149607292
<=50K,<=50K,0.0015748029822477822
<=50K,<=50K,0.00048744770889898266
<=50K,<=50K,0.15434187262425947
<=50K,<=50K,0.15016149356456338
<=50K,<=50K,0.006942848865346015
<=50K,<=50K,0.2556508137321388
<=50K,<=50K,0.003800232486820168
<=50K,<=50K,3.076497202646798e-05
>50K,>50K,0.7976267559069391
<=50K,<=50K,0.00017508590881415637
<=50K,<=50K,0.33332888532199495
<=50K,<=50K,0.05661995051930714
<=50K,<=50K,0.0028694645263013597
<=50K,<=50K,0.2571958058855022
>50K,>50K,0.7440413220184794
<=50K,<=50K,0.012591279708748493
<=50K,<=50K,0.12810433613952046
>50K,<=50K,0.3144954323006616
<=50K,<=50K,0.0939435253897271
<=50K,<=50K,0.35553632640018545
>50K,>50K,0.5390527386851833
>50K,<=50K,0.2895375217914306
<=50K,<=50K,0.3744492322352496
>50K,>50K,0.8460581008457985
<=50K,<=50K,0.10070353211182484
<=50K,<=50K,0.016967216597791254
<=50K,<=50K,0.005362234069075965
<=50K,<=50K,0.1617491388354039
<=50K,<=50K,0.11962491895821219
<=50K,<=50K,0.008052613776442246
<=50K,<=50K,6.70991073259088e-05
<=50K,<=50K,0.2951111418209704
<=50K,<=50K,0.031010352572111998
<=50K,<=50K,0.02586117876346109
<=50K,<=50K,0.06904227335360577
<=50K,<=50K,0.08355070109914932
<=50K,>50K,0.5343131192867796
>50K,>50K,0.882358053168014
>50K,>50K,0.9324745164465219
<=50K,<=50K,0.0009892842463709703
<=50K,<=50K,0.0001574738291319487
<=50K,<=50K,0.00035660327199312425
>50K,>50K,0.5035209159546957
<=50K,<=50K,0.000458489395496984
<=50K,<=50K,0.000875635246694902
<=50K,<=50K,0.05467019233756685
<=50K,<=50K,0.017500359820791875
<=50K,<=50K,0.4856865671759563
<=50K,<=50K,0.1632138748912443
<=50K,<=50K,0.09440166218590529
<=50K,<=50K,0.0037851177679259743
<=50K,<=50K,0.20926530516086486
>50K,<=50K,0.4406878410035804
>50K,>50K,0.8444878772693609
<=50K,<=50K,0.11359210293066396
<=50K,<=50K,0.00015785557491112233
<=50K,<=50K,0.0003905040165153468
<=50K,<=50K,0.03402383616044866
<=50K,<=50K,0.024868993389262947
<=50K,<=50K,0.13634667255991836
<=50K,<=50K,0.07099243945113529
<=50K,<=50K,0.004499333206483138
<=50K,<=50K,0.00014916575884987428
<=50K,<=50K,0.0006266719671020048
<=50K,<=50K,0.007408648028193167
>50K,>50K,0.9583781890040451
<=50K,<=50K,0.005548991562851491
>50K,>50K,0.9999999990880006
<=50K,<=50K,0.13577686442047945
>50K,<=50K,0.3632894599307709
<=50K,<=50K,0.06826682383384433
<=50K,<=50K,0.025920538804451478
<=50K,<=50K,0.34463442244257375
>50K,<=50K,0.30592517572980704
<=50K,<=50K,0.018207492120376634
<=50K,<=50K,0.012685198862682564
>50K,>50K,0.49568551677545947
<=50K,<=50K,0.15430274919996298
<=50K,<=50K,0.00041422992536853447
<=50K,<=50K,0.00233212551248554
<=50K,<=50K,0.10062867583638407
<=50K,<=50K,0.001158079794671534
<=50K,<=50K,0.035507481685685925
>50K,>50K,0.6786933218038849
<=50K,<=50K,0.00018749682440019134
<=50K,<=50K,0.09013647439955283
>50K,<=50K,0.16048404927805135
>50K,>50K,0.5067279877012796
>50K,>50K,0.8223146125471019
>50K,>50K,0.8400811567739687
<=50K,<=50K,0.053733457174542226
<=50K,<=50K,0.13778700875270083
>50K,>50K,0.8946860300953149
<=50K,<=50K,0.0044279615390377626
<=50K,<=50K,0.00010561987517971388
<=50K,<=50K,0.08026924919985579
>50K,>50K,0.5541902507873153
<=50K,<=50K,0.001842170808337377
<=50K,<=50K,0.015548035730936348
>50K,>50K,0.823969811476332
<=50K,<=50K,0.0002830046259404166
<=50K,<=50K,0.012337616584851854
<=50K,<=50K,0.0019052088584175875
>50K,>50K,0.6599488269291737
<=50K,<=50K,0.002110391117799297
<=50K,<=50K,0.010158054204432195
>50K,>50K,0.48591889814003986
>50K,>50K,0.8462203698152553
<=50K,<=50K,0.11491025801669075
<=50K,<=50K,0.01169555715188435
>50K,>50K,0.7696595175367857
<=50K,<=50K,0.10081155578094585
>50K,>50K,0.9448047426675257
<=50K,<=50K,0.0994699087074993
<=50K,<=50K,0.0005282252994698184
>50K,>50K,0.7614435707385226
<=50K,<=50K,0.09163548362263384
<=50K,>50K,0.6554260556045227
<=50K,<=50K,0.11975667941046053
<=50K,<=50K,0.0007039675279093859
<=50K,<=50K,0.012209038732053963
<=50K,<=50K,0.06247415406160886
>50K,<=50K,0.1094238746117573
>50K,<=50K,0.40225420699988085
<=50K,<=50K,0.2141475977927973
<=50K,<=50K,0.15599714588177058
>50K,>50K,0.9880202182263286
<=50K,<=50K,0.1740245956294909
<=50K,>50K,0.6228156701935459
<=50K,<=50K,0.003633036849532182
<=50K,<=50K,0.00013002705622167454
>50K,>50K,0.7953218628798049
>50K,<=50K,0.35563455052316784
>50K,>50K,0.9927956642694513
<=50K,<=50K,0.001202861528581379
>50K,<=50K,0.23793358025400121
<=50K,<=50K,0.33205301702678836
<=50K,<=50K,0.06182517498988593
<=50K,<=50K,0.22782595679137316
<=50K,>50K,0.7830310874947235
>50K,>50K,0.874295155861051
<=50K,<=50K,0.018099770313782564
<=50K,<=50K,0.07795370229967723
<=50K,<=50K,0.00284774398194605
<=50K,<=50K,0.002499636941261385
<=50K,<=50K,0.055456127839802416
<=50K,<=50K,0.07136396825956913
<=50K,>50K,0.5902491689763638
<=50K,>50K,0.6097438427932825
<=50K,<=50K,0.0022097026825749163
<=50K,<=50K,0.005043541552108356
<=50K,<=50K,0.376689858417615
<=50K,<=50K,0.056106635226919395
<=50K,>50K,0.8381192118714784
<=50K,<=50K,0.025007112223795702
>50K,<=50K,0.35402979437918936
>50K,<=50K,0.17067355853856114
<=50K,<=50K,0.05700879458438205
<=50K,<=50K,0.005258097387603659
<=50K,<=50K,0.0002103604511616486
<=50K,<=50K,0.2629446005036299
>50K,<=50K,0.16870298972170245
<=50K,<=50K,0.0021202757418700875
<=50K,<=50K,0.0025775252389925287
<=50K,<=50K,0.0005398137742948229
<=50K,<=50K,0.043968699970583974
<=50K,<=50K,0.19099821512069998
<=50K,<=50K,0.0356267787420937
<=50K,<=50K,0.009528377173052851
<=50K,<=50K,0.007411147328047291
<=50K,<=50K,0.018574820901669963
<=50K,<=50K,0.0005468507867428439
>50K,>50K,0.5588598379440046
<=50K,<=50K,0.02696515800245705
<=50K,<=50K,0.18215150105120337
>50K,<=50K,0.3781774882328609
<=50K,<=50K,0.14638539471220482
<=50K,<=50K,0.0006470075399167324
<=50K,<=50K,0.0007837248519580251
<=50K,<=50K,0.19864832239703054
<=50K,<=50K,0.0004923607364026265
<=50K,<=50K,0.0013085631895211587
<=50K,<=50K,0.0001558757539976665
<=50K,<=50K,0.02196207965301652
<=50K,<=50K,0.050276590287879785
<=50K,<=50K,0.12839526848929703
>50K,>50K,0.7670135374657058
<=50K,<=50K,0.0002019130577746696
<=50K,<=50K,0.22251339225146746
<=50K,<=50K,0.0180279066140869
<=50K,<=50K,0.012476321708454386
>50K,<=50K,0.23314038135511247
<=50K,<=50K,0.025545625563318342
<=50K,<=50K,0.0007374556939170206
<=50K,<=50K,0.00175153839271439
>50K,<=50K,0.46223629701365415
<=50K,<=50K,0.23263082521820855
<=50K,<=50K,0.014397471159674697
<=50K,<=50K,0.015772801261771385
<=50K,<=50K,0.34678863999851506
<=50K,<=50K,0.0010733026100203636
<=50K,<=50K,0.3778704625779589
<=50K,<=50K,0.19249895310182727
<=50K,<=50K,0.35684896593690196
<=50K,<=50K,0.06839820990499215
<=50K,<=50K,0.1591457806169443
<=50K,<=50K,0.003342743923942
<=50K,<=50K,0.03373470809983749
<=50K,<=50K,0.0010473644780334165
<=50K,<=50K,0.13442090149569366
>50K,>50K,0.7304645555004339
>50K,>50K,0.8742608848196346
<=50K,<=50K,0.009687627548455658
<=50K,<=50K,0.0033591130597468272
<=50K,<=50K,0.0003258918095198437
<=50K,<=50K,0.007185424664798948
<=50K,<=50K,0.4479775558132497
<=50K,<=50K,0.003607660841219612
<=50K,<=50K,0.02536097576912391
<=50K,<=50K,0.02464196992889308
<=50K,<=50K,0.010949170658798135
<=50K,<=50K,0.011730084814153765
<=50K,<=50K,0.09579112344481898
<=50K,<=50K,0.02273116801954737
<=50K,<=50K,0.3423123517730869
<=50K,<=50K,0.22549984417034707
<=50K,>50K,0.7467852336938645
<=50K,<=50K,0.0014391936247561293
<=50K,<=50K,0.00011396480276144383
<=50K,<=50K,0.18638247006933395
<=50K,<=50K,0.45412901157932234
<=50K,<=50K,0.32737051459746563
<=50K,<=50K,0.025753407581571876
>50K,>50K,0.9378666014593687
>50K,<=50K,0.4065824522163549
<=50K,<=50K,0.0008730041162448211
>50K,>50K,0.7731145623386781
<=50K,<=50K,0.18582420677255768
<=50K,<=50K,0.017255635659572995
<=50K,<=50K,0.002739176117748482
<=50K,>50K,0.5104644521056134
<=50K,<=50K,0.00011146351146494246
>50K,<=50K,0.08765449480145389
<=50K,<=50K,0.009134297489833281
<=50K,>50K,0.39826682411684267
<=50K,<=50K,0.0023318648529910392
<=50K,<=50K,0.3752564370270828
<=50K,<=50K,0.02000808346509347
<=50K,<=50K,0.15394475474818464
>50K,>50K,0.9999999991383466
>50K,<=50K,0.5957163417782593
<=50K,>50K,0.8954169307936677
<=50K,<=50K,0.10391582922539117
>50K,>50K,0.6453164350830304
>50K,>50K,0.7722803125617247
<=50K,<=50K,0.14385741747477718
>50K,>50K,0.9999999991371684
<=50K,<=50K,0.14088312683412593
>50K,>50K,0.9703496336546042
<=50K,<=50K,0.04937542516752208
<=50K,<=50K,0.1321263455826159
<=50K,<=50K,0.042032637504276944
>50K,<=50K,0.07563827789299914
<=50K,<=50K,0.150133457910132
<=50K,<=50K,0.01982475860066789
>50K,>50K,0.7866372868945777
<=50K,<=50K,0.09957572901095162
>50K,<=50K,0.38167826946397587
<=50K,<=50K,0.36163183492103707
<=50K,<=50K,0.19327030716024143
<=50K,<=50K,0.1156994155443143
<=50K,<=50K,0.024563881270895305
<=50K,>50K,0.7463672998019765
<=50K,<=50K,0.004768201059159667
<=50K,<=50K,0.0924007452986332
<=50K,<=50K,0.23036485482835314
<=50K,<=50K,0.026803636320354145
<=50K,<=50K,0.0004945154323543808
<=50K,<=50K,0.0030043209815289614
>50K,>50K,0.9332390363130947
<=50K,<=50K,0.0017679907837614538
<=50K,<=50K,0.07824145918215188
<=50K,<=50K,0.12868857763349398
<=50K,<=50K,0.0029147436821025524
<=50K,<=50K,0.5565640933584213
<=50K,<=50K,0.0011525757343318695
<=50K,<=50K,0.0005065201059220132
>50K,>50K,0.6935358308826838
<=50K,<=50K,0.0001658872866892578
<=50K,<=50K,0.004036377884171727
<=50K,<=50K,0.006982089854294358
<=50K,<=50K,0.042354066010131544
<=50K,<=50K,0.05731319260486079
>50K,>50K,0.7782300565142896
>50K,>50K,0.9010215843124977
<=50K,<=50K,0.044049435243303035
<=50K,<=50K,0.43349935614644775
<=50K,<=50K,0.0024086006295472528
<=50K,>50K,0.5350848925746975
<=50K,<=50K,0.0649727767869091
<=50K,<=50K,0.4780720366650966
>50K,>50K,0.684489279418122
<=50K,<=50K,0.012076564256750787
<=50K,<=50K,0.1285234867787225
<=50K,<=50K,0.34154297843936077
>50K,>50K,0.5647623811851284
>50K,>50K,0.6950650439014845
<=50K,>50K,0.8890881921899172
<=50K,<=50K,0.005549044088026419
<=50K,<=50K,0.004689489379688455
<=50K,<=50K,0.002207387087599461
>50K,>50K,0.8915388238977431
>50K,>50K,0.9177286006576254
>50K,<=50K,0.05875085093812297
<=50K,<=50K,0.00046591206617423056
<=50K,<=50K,0.020337676262574142
>50K,>50K,0.9592463731888419
<=50K,<=50K,0.020411162036858627
<=50K,<=50K,0.018368107673969517
<=50K,<=50K,0.2870818456443226
<=50K,<=50K,0.002601855199087016
<=50K,>50K,0.7206371590280223
<=50K,<=50K,0.21310376328534614
<=50K,<=50K,0.022943378216689268
<=50K,<=50K,0.017650914321486754
<=50K,<=50K,0.47494747324287484
<=50K,<=50K,0.006115123558602092
>50K,>50K,0.7227659304485599
<=50K,<=50K,0.170049430788694
<=50K,<=50K,0.0075082350924868405
<=50K,<=50K,0.005697380809905837
<=50K,<=50K,0.013389071524961075
<=50K,>50K,0.7354135211293064
<=50K,<=50K,0.13309767201781347
<=50K,<=50K,0.004316314763492487
>50K,>50K,0.9241229974997079
>50K,>50K,0.9351462666715916
<=50K,<=50K,0.2858761900927091
<=50K,<=50K,0.0025872852516869663
<=50K,<=50K,0.011488919036414089
<=50K,<=50K,0.11833806322046353
<=50K,<=50K,0.049522796244954405
>50K,>50K,0.6470082353276991
>50K,>50K,0.8437114107993222
<=50K,<=50K,0.1084547632860521
>50K,<=50K,0.4634951860204084
<=50K,<=50K,0.0006731352166198449
>50K,>50K,0.7341874232486418
<=50K,<=50K,0.00011515533242772249
<=50K,>50K,0.4293134254745828
<=50K,>50K,0.7598915983555914
>50K,>50K,0.988785251623046
<=50K,<=50K,0.003163415039226523
<=50K,<=50K,0.005551799020152707
<=50K,<=50K,0.0031670906900481866
<=50K,<=50K,0.16250287728170795
<=50K,<=50K,0.0008321891612785534
<=50K,<=50K,0.2527824716814338
<=50K,<=50K,0.004401244542701494
<=50K,<=50K,0.01970334238650663
<=50K,<=50K,0.28118768636281893
<=50K,>50K,0.9404325799775847
<=50K,<=50K,0.27811050152839484
<=50K,<=50K,0.004282513570816395
<=50K,<=50K,0.01848828616328675
<=50K,<=50K,0.00563901630795525
<=50K,<=50K,0.0014647613513615622
<=50K,<=50K,0.00932629149783509
<=50K,<=50K,0.03270215122173682
<=50K,<=50K,0.2603375884827242
<=50K,<=50K,0.009715322108697336
<=50K,<=50K,0.0042442046305864525
>50K,>50K,0.8839454728007312
<=50K,<=50K,0.0037063209181882836
<=50K,<=50K,0.1151446988778618
<=50K,<=50K,0.006573663642394027
<=50K,<=50K,0.07880487708338593
<=50K,<=50K,0.01593547769062193
<=50K,<=50K,0.01952998751018055
<=50K,<=50K,0.2277338146688366
<=50K,<=50K,0.13586894564280347
>50K,>50K,0.5920991056269542
<=50K,<=50K,0.11984090757155852
<=50K,<=50K,0.0003363614756083153
>50K,>50K,0.6126710657117623
<=50K,<=50K,0.003944098345413747
<=50K,<=50K,0.0011663826005118125
<=50K,<=50K,0.001411477602405932
<=50K,<=50K,0.0674607256980362
>50K,>50K,0.9118946428230257
<=50K,<=50K,0.3868682761507476
<=50K,<=50K,0.0018384086937154865
<=50K,<=50K,0.0391055352076959
<=50K,<=50K,0.09300304631111608
>50K,>50K,0.9885686507737768
>50K,<=50K,0.4311578664582517
<=50K,<=50K,0.3260775121682043
<=50K,<=50K,0.08984554771434237
<=50K,<=50K,0.01057590828978522
<=50K,<=50K,0.0026432488468358995
<=50K,<=50K,0.0009903603797994864
<=50K,<=50K,0.0948820311115906
<=50K,>50K,0.7349371468277514
<=50K,<=50K,0.0013108718262215553
<=50K,>50K,0.9179080627999726
<=50K,<=50K,0.16888677229758994
>50K,>50K,0.8877868576003288
<=50K,<=50K,0.2058329934584899
<=50K,<=50K,0.002391660402380763
<=50K,<=50K,0.34014324346866004
<=50K,<=50K,0.3079414448720049
<=50K,<=50K,0.03322580080971747
<=50K,<=50K,0.0004305577423115269
<=50K,<=50K,0.4898236170465874
>50K,>50K,0.9202860280333587
>50K,>50K,0.7388484988691433
<=50K,<=50K,0.002024141746453409
<=50K,<=50K,0.26036531652527545
<=50K,<=50K,0.00012648428356902902
<=50K,<=50K,0.005579183850716769
<=50K,<=50K,0.009534811352839885
<=50K,<=50K,0.0009706664655596181
<=50K,<=50K,0.438722127062482
<=50K,<=50K,0.07217980761151895
<=50K,<=50K,0.00010588215050032667
<=50K,<=50K,0.03426252806563375
<=50K,<=50K,0.0001580260475865719
>50K,<=50K,0.35004307613215957
>50K,<=50K,0.07872902085806048
<=50K,<=50K,5.378955812332721e-05
<=50K,<=50K,0.009430598045533348
<=50K,>50K,0.8614472772024752
>50K,>50K,0.9493225158592988
<=50K,<=50K,0.002532065066747811
>50K,<=50K,0.28666270038516917
<=50K,<=50K,0.0003771449170763803
<=50K,<=50K,0.010562589314730707
<=50K,<=50K,0.0001275460198144467
<=50K,<=50K,0.02634802982813058
<=50K,<=50K,0.0010746297695359037
<=50K,<=50K,0.359814915276282
<=50K,<=50K,0.14747554024070125
<=50K,<=50K,0.2582151188160141
<=50K,<=50K,0.011247329937634923
<=50K,<=50K,0.015087997414610643
<=50K,<=50K,0.15271867872152095
<=50K,>50K,0.6124070379084869
<=50K,<=50K,0.06423762786690951
<=50K,<=50K,0.0046133516388238
>50K,>50K,0.5155362004491317
<=50K,<=50K,0.004583967997424743
>50K,>50K,0.5547671553108126
<=50K,<=50K,0.01237485812608575
<=50K,<=50K,7.284759073025825e-05
<=50K,<=50K,0.28225819307690475
<=50K,<=50K,0.05896293935280473
<=50K,<=50K,0.03882991016729823
>50K,>50K,0.6787833681624397
<=50K,<=50K,0.007233053584720506
<=50K,<=50K,0.0011613065004783618
>50K,>50K,0.9608212925088232
<=50K,<=50K,0.18701258375792365
<=50K,<=50K,0.011381847940115238
<=50K,<=50K,0.23694701827286407
<=50K,<=50K,0.003419071019864192
<=50K,<=50K,0.08848183020154672
<=50K,<=50K,0.016263726533007086
<=50K,<=50K,0.023348872042262245
>50K,>50K,0.7915836054356872
>50K,<=50K,0.26661932160420526
<=50K,<=50K,0.02096524645635727
<=50K,<=50K,0.06318972397107353
>50K,>50K,0.5732954021913232
<=50K,<=50K,0.00019197327954907628
<=50K,<=50K,0.38818475835746336
<=50K,<=50K,0.0007947204640497029
<=50K,<=50K,0.09201639056377207
<=50K,<=50K,0.005883454695097145
>50K,<=50K,0.4195485847796553
<=50K,<=50K,0.49253198652173785
>50K,<=50K,0.21098992665989308
<=50K,<=50K,0.01567576216175482
<=50K,<=50K,0.32417845352348207
>50K,<=50K,0.38534475866031337
<=50K,<=50K,0.10183106999871343
>50K,>50K,0.6337527039255767
<=50K,<=50K,0.06445509535747318
>50K,>50K,0.6986651044481281
<=50K,<=50K,0.0018942761034532964
<=50K,<=50K,0.08013998159500135
>50K,<=50K,0.4671138422884599
<=50K,<=50K,0.00423539229346797
<=50K,<=50K,0.002180236847263452
<=50K,<=50K,0.1144007557604854
<=50K,<=50K,0.02459223172526648
<=50K,<=50K,0.0028216963479494594
<=50K,<=50K,6.764205840173346e-05
<=50K,<=50K,0.39525830280688307
<=50K,<=50K,0.012626862148481584
>50K,>50K,0.909398349399011
<=50K,<=50K,0.0039647426563790625
<=50K,<=50K,0.32657642990605884
<=50K,<=50K,0.0047526551174829875
<=50K,<=50K,0.1827450902814967
>50K,>50K,0.8532920222733787
<=50K,<=50K,0.11739995446964054
>50K,>50K,0.9729122061668991
>50K,<=50K,0.3232810787139604
<=50K,>50K,0.7477504519221302
<=50K,<=50K,0.034113717920800465
<=50K,<=50K,0.0028092026617146087
<=50K,<=50K,0.01045800356274541
<=50K,<=50K,0.08274723352030078
>50K,>50K,0.8436682801620601
<=50K,<=50K,0.0082850976395013
<=50K,<=50K,0.10122838136615421
<=50K,<=50K,0.0009210605812451973
<=50K,<=50K,0.0015020691808734948
<=50K,<=50K,0.04296908089338625
<=50K,<=50K,0.0012012305178602896
>50K,>50K,0.8795588127336834
>50K,>50K,0.6594337259139419
<=50K,<=50K,0.00034671505854081444
>50K,>50K,0.8732579591090815
<=50K,<=50K,0.20305933512595897
>50K,>50K,0.7667199704536998
<=50K,<=50K,0.0009399384789309192
<=50K,<=50K,0.16774883123481218
<=50K,<=50K,0.03942745769192852
<=50K,<=50K,0.00034846849413278227
>50K,<=50K,0.41568511066640296
<=50K,<=50K,0.005209224020627367
<=50K,<=50K,0.2853824855876049
<=50K,<=50K,0.029344005736013302
<=50K,<=50K,0.09830569994269918
<=50K,<=50K,0.0011593963326068984
<=50K,<=50K,0.10263993242480256
<=50K,<=50K,0.0004028222474666052
>50K,>50K,0.9912509406826246
>50K,>50K,0.5665010656298459
<=50K,<=50K,0.0351491637628518
<=50K,<=50K,0.004533872564194743
<=50K,<=50K,0.01582154554624211
>50K,>50K,0.9044978370411805
<=50K,<=50K,0.5786923854668631
<=50K,<=50K,0.027737458051169502
>50K,<=50K,0.15064725422577327
<=50K,<=50K,0.0016486702664882248
>50K,<=50K,0.34838993405080315
<=50K,<=50K,0.05601210176612041
<=50K,<=50K,0.017687828328515214
<=50K,<=50K,0.0005029596423443831
>50K,<=50K,0.31269913970375457
>50K,>50K,0.6900785927574418
<=50K,<=50K,0.0034589451525501398
<=50K,<=50K,0.011867486958251636
<=50K,<=50K,0.2208627147846148
<=50K,<=50K,0.0007717325007175951
<=50K,<=50K,0.04944013148303778
>50K,>50K,0.859919835391013
<=50K,<=50K,0.0038922223228782925
>50K,>50K,0.7998803698469148
<=50K,<=50K,0.004881683670153809
<=50K,<=50K,0.35665517517759604
<=50K,<=50K,0.29847523599557435
<=50K,<=50K,0.0005796112388481245
>50K,>50K,0.9945754642171721
>50K,>50K,0.9924870041086704
<=50K,<=50K,0.047806819240093515
>50K,>50K,0.7517660795390431
>50K,>50K,0.8403626054189319
<=50K,<=50K,0.0212436926524009
<=50K,<=50K,0.07020166250679157
<=50K,<=50K,0.4115405169223746
<=50K,<=50K,0.0005222804057997011
<=50K,<=50K,0.3371649777491085
<=50K,<=50K,0.07033585795084271
<=50K,<=50K,0.0575859254586057
<=50K,<=50K,0.25997881389913846
>50K,>50K,0.8027495234800457
>50K,>50K,0.9634319116687737
<=50K,<=50K,0.002571637253681621
<=50K,>50K,0.6945180300448021
<=50K,<=50K,0.05171264063585307
<=50K,<=50K,0.40943764530883636
<=50K,<=50K,0.0638863983713034
<=50K,<=50K,0.10011410742943135
<=50K,<=50K,0.5132965321545112
<=50K,<=50K,0.05789325478493942
<=50K,<=50K,0.1993240255282791
>50K,>50K,0.8787779590747415
<=50K,<=50K,0.38415443492206164
<=50K,<=50K,0.06292445185427586
<=50K,<=50K,0.0008949337286898485
>50K,>50K,0.9374700777410483
>50K,>50K,0.9630886742121801
<=50K,<=50K,0.03850237792402771
<=50K,<=50K,0.03947234777057533
<=50K,<=50K,0.026916702352918622
<=50K,<=50K,0.1595929986411318
<=50K,<=50K,0.005997394155268944
>50K,<=50K,0.3633595325372685
<=50K,<=50K,0.1841717534184207
<=50K,<=50K,0.01924415118581636
<=50K,<=50K,0.0369483741349473
<=50K,<=50K,0.08810650827796111
<=50K,<=50K,0.1045988062700911
<=50K,<=50K,0.016151387593308298
<=50K,<=50K,0.005018168038490646
